date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-30,5,0.9943,0.3204,0.038569,-0.007887,0.00685,0.03172,0.046456,"002463,300502,601288,601877,000708","0.1737,0.1716,0.1696,0.1676,0.1656"
2025-07-01,5,0.9944,0.3241,0.005327,0.001598,0.003992,0.001335,0.003729,"600050,002304,601398,601288,000792","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-02,5,0.9944,0.3309,0.030916,0.028222,0.013758,0.017158,0.002694,"002463,600050,002304,601398,601288","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-03,5,0.9944,0.3279,0.010185,0.050666,0.005754,0.004431,-0.040482,"600050,601088,002304,300122,601288","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-04,5,0.9944,0.3188,0.010919,0.05543,0.011531,-0.000613,-0.044511,"002304,601398,601088,000792,600050","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-07,5,0.9944,0.3121,0.027092,0.040295,0.017284,0.009808,-0.013203,"601688,600999,601601,601878,601901","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-08,5,0.9944,0.3182,0.038657,-0.001871,0.006514,0.032143,0.040528,"300308,300502,002304,688009,000338","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-09,5,0.9944,0.3067,0.074641,0.017496,0.009146,0.065496,0.057146,"300502,300308,002304,600741,000338","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-10,5,0.9944,0.3087,0.080066,0.038885,0.002466,0.0776,0.041181,"300502,300308,002463,002304,600741","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-11,5,0.9944,0.309,0.176688,0.046882,0.009704,0.166983,0.129805,"300502,002463,300308,002938,002304","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-14,5,0.9944,0.3002,0.082482,0.055687,0.014988,0.067494,0.026796,"300502,002463,300308,002601,000807","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-15,5,0.9944,0.2994,0.023623,0.067077,0.023614,9e-06,-0.043453,"000776,601881,000568,002304,002463","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-16,5,0.9944,0.3072,0.032975,0.026069,0.039643,-0.006668,0.006905,"000776,601919,601138,002304,002463","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-17,5,0.9944,0.3114,0.057674,0.013308,0.02105,0.036625,0.044366,"000157,000776,000425,601186,600233","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-18,5,0.9944,0.318,0.033077,-0.026421,0.026877,0.0062,0.059498,"300308,600176,601881,000157,601186","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-21,5,0.9944,0.3288,0.020546,0.000854,0.013219,0.007327,0.019691,"600233,688187,300308,002463,601138","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-22,5,0.9944,0.3337,0.030314,0.043669,0.001267,0.029047,-0.013355,"300308,600233,300502,600999,688187","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-23,5,0.9944,0.342,0.041091,-0.022477,0.013818,0.027273,0.063568,"300308,600999,300502,600233,601788","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-24,5,0.9944,0.3471,0.07254,0.011079,-0.001099,0.073639,0.06146,"300308,300502,600999,603259,000651","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-25,5,0.9944,0.3384,0.034415,0.018903,-0.013913,0.048328,0.015512,"300308,300502,603259,601633,601319","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-28,5,0.9944,0.3247,0.006261,-0.060483,-0.021658,0.027918,0.066744,"300308,002415,300502,600039,600584","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-29,5,0.9944,0.3293,0.000346,-0.058006,-0.017177,0.017523,0.058352,"300308,002415,300502,600660,601881","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-30,5,0.9944,0.3175,-0.00032,-0.078065,-0.009954,0.009634,0.077745,"300308,603993,601633,002415,300033","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-07-31,5,0.9944,0.3144,0.031684,-0.011327,0.01333,0.018353,0.04301,"603993,600741,601881,601633,000568","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-01,5,0.9944,0.3216,0.019218,0.016178,0.017629,0.001588,0.00304,"300308,300502,603993,600741,688187","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-04,5,0.9944,0.3239,0.00902,-0.00181,0.009074,-5.4e-05,0.01083,"300308,300502,603993,600741,688009","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-05,5,0.9944,0.3086,0.033301,0.041168,0.008708,0.024593,-0.007868,"300308,300502,601633,603993,601899","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-06,5,0.9944,0.3178,0.055793,0.079214,0.007728,0.048065,-0.023421,"300308,300502,603993,600741,601138","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-07,5,0.9944,0.3132,0.105226,0.169074,0.016954,0.088272,-0.063848,"300308,300502,600741,000568,603993","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-08,5,0.9944,0.3194,0.080424,0.071671,0.006333,0.074091,0.008753,"300308,300502,002938,601633,600741","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-11,5,0.9944,0.3308,0.103531,0.052452,0.020232,0.083299,0.051079,"000776,300308,000568,601138,300033","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-12,5,0.9944,0.3409,0.05629,0.035805,0.021169,0.035121,0.020485,"000776,300308,000333,600415,002179","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-13,5,0.9944,0.3427,0.059522,0.027511,0.009752,0.04977,0.032011,"000776,002600,002736,000333,600415","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-14,5,0.9944,0.3413,0.063396,0.067849,0.037372,0.026024,-0.004453,"300308,000100,601633,000725,002736","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-15,5,0.9944,0.3411,0.035348,0.020986,0.018703,0.016646,0.014362,"300308,000725,002475,300628,600741","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-18,5,0.9944,0.3266,0.051569,0.132476,0.040758,0.010812,-0.080907,"300308,601138,000725,600809,300760","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-19,5,0.9944,0.3283,0.074506,0.162003,0.05555,0.018956,-0.087497,"000725,600741,603993,300418,000100","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-20,5,0.9944,0.3291,0.100441,0.187376,0.039472,0.060969,-0.086935,"300308,300502,603993,000725,300418","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-21,5,0.9944,0.3279,0.087708,0.176413,0.020155,0.067553,-0.088705,"300308,603993,300502,000725,601138","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-22,5,0.9944,0.3387,0.097585,0.116348,0.010557,0.087028,-0.018763,"300308,300502,603993,600029,601138","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-25,5,0.9944,0.3511,0.012283,0.091347,0.011092,0.001191,-0.079064,"601138,600029,600219,601919,600941","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-26,5,0.9944,0.3488,0.138279,0.086897,0.009291,0.128988,0.051382,"300502,300308,601138,601919,600941","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-27,5,0.9944,0.3643,0.043721,-0.001981,0.019141,0.02458,0.045702,"601138,600941,601618,601919,600741","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-28,5,0.9944,0.3742,0.022864,-0.077178,-0.011615,0.034479,0.100042,"600029,605117,600674,600660,000333","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-08-29,5,0.9944,0.3765,0.006344,-0.149878,-0.036934,0.043277,0.156222,"300308,600660,000333,600941,600905","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-01,5,0.9944,0.3775,0.021878,-0.124344,-0.01557,0.037448,0.146222,"601689,600660,600941,601088,000333","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-02,5,0.9944,0.3821,0.077044,-0.11796,-0.005944,0.082988,0.195004,"600018,601872,605117,300832,601668","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-03,5,0.9944,0.3778,0.042533,-0.107059,0.00191,0.040624,0.149592,"601668,600989,000333,601872,600795","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-04,5,0.9944,0.3717,0.018743,0.063718,0.017444,0.001298,-0.044975,"300502,600989,601668,600018,000333","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-05,5,0.9944,0.3597,0.016164,0.017368,0.016214,-5.1e-05,-0.001204,"600660,600160,601668,600989,600011","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-08,5,0.9944,0.3504,0.020178,0.022426,0.012199,0.007979,-0.002248,"600660,601668,600938,600160,002371","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-09,5,0.9944,0.3356,0.016519,0.042839,0.017699,-0.00118,-0.02632,"601668,600660,600938,600160,300502","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-10,5,0.9944,0.3227,0.028127,0.046935,0.016528,0.011599,-0.018808,"600660,600938,601668,603259,002371","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-11,5,0.9944,0.3135,0.023237,-0.001155,0.000743,0.022495,0.024393,"601668,600660,002371,600938,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-12,5,0.9944,0.3049,0.016676,-0.005487,-0.007809,0.024485,0.022163,"603259,002371,601318,300750,300059","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-15,5,0.9944,0.3053,0.014938,-0.024036,-0.005632,0.02057,0.038974,"601088,600938,000157,600660,601668","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-16,5,0.9944,0.2945,0.004717,-0.017519,-0.002059,0.006776,0.022235,"601088,000725,000408,000100,000157","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-17,5,0.9944,0.2856,-0.020003,0.000968,-0.016469,-0.003533,-0.020971,"601088,600938,600809,000725,000408","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-18,5,0.9944,0.2782,0.013846,0.011762,0.00971,0.004135,0.002084,"601088,000725,600938,600660,601872","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-19,5,0.9944,0.2714,0.028803,0.071939,0.006505,0.022298,-0.043137,"601088,601668,600938,000725,300274","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-22,5,0.9944,0.2658,0.036623,-0.079979,0.003889,0.032734,0.116602,"601088,600941,600938,601600,300274","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-23,5,0.9944,0.264,0.055283,0.010078,0.027288,0.027995,0.045205,"300316,601088,002049,601319,600938","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-24,5,0.9944,0.2582,0.048477,0.012783,0.021839,0.026638,0.035694,"300316,600019,000776,000157,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-25,5,0.9944,0.2551,0.061675,0.027424,0.029648,0.032027,0.034251,"001979,600019,000776,600160,601117","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-26,5,0.9944,0.2537,0.035498,-0.085309,-0.004722,0.04022,0.120807,"002050,000776,601377,601088,601600","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-29,5,0.9944,0.2563,0.033137,-0.041572,0.011242,0.021894,0.074709,"600426,600023,000157,000408,601838","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-09-30,5,0.9944,0.2527,0.01221,-0.111298,-0.013116,0.025326,0.123508,"000708,600600,601838,600426,000157","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-09,5,0.9944,0.25,0.026355,-0.054685,-0.01315,0.039505,0.08104,"601088,600150,601229,601328,600938","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-10,5,0.9944,0.2521,0.043035,0.031906,0.023022,0.020013,0.011129,"601088,600150,600016,600926,601838","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-13,5,0.9944,0.2537,0.03067,-0.10009,-0.019898,0.050568,0.13076,"600926,600015,600016,601088,601328","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-14,5,0.9944,0.2714,0.015706,-0.045098,-0.007632,0.023338,0.060805,"600016,601088,601169,600926,601328","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-15,5,0.9944,0.2786,0.005414,-0.026169,-0.012337,0.017751,0.031583,"000651,600150,000333,600016,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-16,5,0.9944,0.288,-0.000907,-0.020586,-0.013796,0.012889,0.019679,"000651,601088,600016,000166,600015","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-17,5,0.9944,0.2996,0.017184,0.002058,0.009067,0.008117,0.015125,"000895,601668,600015,601088,600016","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-20,5,0.9944,0.3043,0.021926,0.001903,0.022477,-0.000551,0.020023,"600016,000792,601088,600015,600011","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-21,5,0.9944,0.3044,0.030308,0.025926,0.021917,0.008391,0.004382,"600016,601088,000166,601377,300274","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-22,5,0.9944,0.3063,0.005444,0.00366,0.020212,-0.014767,0.001784,"000166,600016,601088,600089,000338","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-23,5,0.9944,0.3015,0.02352,0.025192,0.022301,0.001219,-0.001672,"600089,000895,601088,003816,600999","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-24,5,0.9944,0.2885,0.011454,-0.002751,0.005367,0.006087,0.014205,"601088,000166,000895,000408,601901","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-27,5,0.9944,0.2885,0.009695,-0.02136,-0.005578,0.015273,0.031054,"601088,000333,601211,000166,000895","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-28,5,0.9944,0.2945,0.025493,-0.134258,-0.000119,0.025612,0.159751,"000333,000895,601211,600011,600019","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-29,5,0.9944,0.3017,0.007897,-0.144421,-0.030759,0.038656,0.152318,"000895,000333,000338,600015,000408","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-30,5,0.9944,0.3157,0.009692,-0.041367,-0.010898,0.02059,0.051059,"601288,600886,601939,000333,000895","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-10-31,5,0.9944,0.3247,0.033978,0.10963,0.004892,0.029086,-0.075652,"300308,000333,600015,002028,601398","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-03,5,0.9944,0.3308,0.015448,0.042687,0.006673,0.008775,-0.027239,"601088,000333,601816,001391,600346","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-04,5,0.9944,0.3335,0.008033,0.147778,0.034367,-0.026334,-0.139745,"000333,601088,601328,600919,600161","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-05,5,0.9944,0.3269,0.038831,-0.004016,0.006221,0.03261,0.042846,"000708,600346,001391,000895,600600","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-06,5,0.9944,0.3311,0.007608,-0.049023,-0.004113,0.011721,0.056631,"601377,000333,601328,601211,001391","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-07,5,0.9944,0.3373,0.005703,-0.021429,-0.005861,0.011563,0.027131,"300308,601211,000333,601377,002028","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-10,5,0.9944,0.3435,0.00248,-0.032847,-0.021357,0.023837,0.035326,"601211,002028,002142,001391,000333","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-11,5,0.9944,0.3365,-0.000724,-0.05881,-0.015678,0.014954,0.058086,"601818,601377,000333,600161,601328","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-12,5,0.9944,0.3331,-0.00802,-0.029822,-0.018249,0.01023,0.021802,"601377,601818,002142,600161,601211","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-13,5,0.9944,0.3222,-0.000573,-0.036508,-0.013592,0.013019,0.035935,"601211,601298,601377,002142,601328","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-14,5,0.9944,0.3143,-0.001524,-0.08854,-0.026482,0.024958,0.087016,"601377,601211,000425,600690,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-17,5,0.9944,0.3224,0.00405,-0.098362,-0.029072,0.033122,0.102413,"000651,601088,600887,600690,600436","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-18,5,0.9944,0.3414,-0.004847,-0.065027,-0.021386,0.01654,0.06018,"601211,601398,002142,601838,600436","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-19,5,0.9944,0.3549,0.003243,-0.077985,-0.025858,0.029101,0.081228,"601211,000786,601398,600036,000425","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-20,5,0.9944,0.3681,-0.011427,-0.052107,-0.00279,-0.008637,0.04068,"600887,600941,601225,600919,600036","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-21,5,0.9944,0.3722,0.003012,-0.015801,0.005326,-0.002314,0.018813,"601328,603501,600887,600660,000768","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-24,5,0.9944,0.3657,0.015861,0.002531,0.011166,0.004694,0.01333,"601328,600887,600660,601899,601009","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-25,5,0.9944,0.3557,0.011615,0.016591,0.015321,-0.003706,-0.004976,"603501,601328,600887,601398,601899","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-26,5,0.9944,0.3388,0.009323,-0.014575,0.008112,0.00121,0.023898,"601328,600919,600887,601211,600036","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-27,5,0.9944,0.3316,0.005472,0.017843,0.005921,-0.000449,-0.012371,"601328,601377,600887,002371,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-11-28,5,0.9944,0.3287,0.009836,-0.017401,-0.003001,0.012838,0.027238,"000651,601328,601899,300124,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-01,5,0.9944,0.327,0.015331,0.010918,-0.000216,0.015548,0.004414,"601298,000807,603259,601328,000651","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-02,5,0.9944,0.3287,0.021648,-0.00603,0.005061,0.016586,0.027678,"603259,002371,601668,601899,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-03,5,0.9944,0.3396,0.010375,-0.020879,0.000703,0.009672,0.031254,"601211,600795,601668,002371,601088","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-04,5,0.9944,0.3259,0.034859,0.056654,0.007681,0.027178,-0.021795,"601377,002371,601088,600415,300502","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-05,5,0.9944,0.3044,-0.000477,0.039373,-0.010953,0.010476,-0.039851,"002371,601088,600795,601825,601211","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-08,5,0.9944,0.2883,-0.00353,-0.044497,-0.011011,0.00748,0.040967,"601088,600795,000538,601319,600900","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-09,5,0.9944,0.278,0.005335,-0.044394,-0.004035,0.00937,0.049729,"600795,000538,601211,601088,600233","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-10,5,0.9944,0.285,-0.014086,-0.0646,-0.017789,0.003703,0.050513,"000538,002371,600900,601088,603259","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-11,5,0.9944,0.2966,0.00896,0.012062,0.002486,0.006474,-0.003102,"600795,000538,601088,601211,600926","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-12,5,0.9944,0.2952,0.004221,0.043909,0.004051,0.00017,-0.039688,"600795,601088,600415,601668,601899","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-15,5,0.9944,0.2842,0.033177,0.039971,0.011229,0.021947,-0.006794,"601899,600415,000807,601088,002648","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-16,5,0.9944,0.2705,0.054858,0.07816,0.023428,0.03143,-0.023302,"600415,000807,601899,600036,300502","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-17,5,0.9944,0.2534,0.020245,0.017772,0.009756,0.01049,0.002473,"000807,600415,601211,002648,000338","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-18,5,0.9944,0.246,0.024775,0.046024,0.011943,0.012832,-0.021249,"000807,300502,600660,601668,000630","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-19,5,0.9944,0.2502,0.016325,-0.019623,0.009979,0.006345,0.035948,"600660,002648,600000,603501,601818","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-22,5,0.9944,0.2487,0.021638,0.029274,0.008597,0.013041,-0.007636,"002648,300408,603501,300628,002601","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-23,5,0.9944,0.2531,0.011625,0.052894,0.002545,0.009081,-0.041268,"300408,300628,601668,603501,000708","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-24,5,0.9944,0.2597,0.032954,-0.004999,0.005465,0.027488,0.037953,"601088,601689,601668,601021,002601","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-25,5,0.9944,0.2584,0.026749,0.035209,0.003271,0.023478,-0.00846,"600660,600938,601088,603501,600000","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-26,5,0.9944,0.256,0.006663,0.050767,0.012083,-0.00542,-0.044104,"002601,601088,600036,600926,601816","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-29,5,0.9944,0.2508,0.052318,0.185377,0.038577,0.013741,-0.133059,"603799,603259,600926,002415,600660","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-30,5,0.9944,0.2421,0.026609,0.086707,0.02609,0.000519,-0.060098,"002601,601088,600938,688187,603799","0.1736,0.1716,0.1696,0.1676,0.1657"
2025-12-31,5,0.9944,0.2356,0.034328,0.057259,0.023589,0.010739,-0.022931,"603799,002601,000338,601088,688009","0.1736,0.1716,0.1696,0.1676,0.1657"
2026-01-05,5,0.9946,0.2342,0.040921,0.052354,0.022515,0.018406,-0.011432,"601088,601319,002601,000617,603799","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-06,5,0.9946,0.2343,0.024587,0.049667,0.016385,0.008202,-0.02508,"601088,000617,600938,603259,000338","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-07,5,0.9946,0.2316,0.018298,0.033158,0.013046,0.005252,-0.01486,"601088,600938,600900,002415,601668","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-01-08,5,0.9946,0.2244,0.01061,0.08875,0.006101,0.004509,-0.07814,"002415,600938,002142,601088,601668","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-01-09,5,0.9946,0.2095,0.013371,-0.030099,0.001275,0.012096,0.04347,"601800,002460,600160,600741,002074","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-01-12,5,0.9946,0.2043,0.003209,-0.133502,-0.019258,0.022467,0.136711,"601618,600160,000630,300999,600674","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-01-13,5,0.9946,0.2157,0.000907,-0.0668,-0.004995,0.005902,0.067707,"300999,601618,000630,600233,002601","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-01-14,5,0.9946,0.2188,0.012829,-0.098103,8.9e-05,0.012739,0.110932,"000807,601618,601319,600160,600023","0.1735,0.1715,0.1696,0.1677,0.1658"
2026-01-15,5,0.9946,0.2267,0.006223,-0.054049,-0.000841,0.007063,0.060272,"601186,002601,000708,000807,300999","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-16,5,0.9946,0.2394,0.028482,-0.013101,0.010945,0.017537,0.041583,"300999,000807,601618,002601,603195","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-19,5,0.9946,0.2471,0.039398,0.001596,0.005916,0.033482,0.037802,"601618,300999,000807,002601,600547","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-20,5,0.9946,0.2507,0.023368,0.025003,0.004724,0.018644,-0.001635,"002601,601618,300999,000807,600023","0.1734,0.1715,0.1696,0.1677,0.1659"
2026-01-21,5,0.9946,0.2559,0.015531,0.003677,-0.000494,0.016025,0.011854,"000807,601618,001979,300999,002601","0.1734,0.1715,0.1696,0.1677,0.1659"
