date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-09-11,5,0.9944,0.3184,0.026609,-0.001155,0.000743,0.025866,0.027764,"600660,002371,601668,600938,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-12,5,0.9944,0.3109,0.055897,-0.005487,-0.007809,0.063706,0.061384,"603259,002371,601318,300750,688012","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-15,5,0.9944,0.3115,0.016841,-0.024036,-0.005632,0.022473,0.040877,"601088,000157,600938,600660,002415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-16,5,0.9944,0.3007,0.004888,-0.017519,-0.002059,0.006947,0.022406,"601088,000725,000100,000157,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-17,5,0.9944,0.2926,-0.017656,0.000968,-0.016469,-0.001187,-0.018624,"601088,600938,600809,000725,002415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-18,5,0.9944,0.286,0.009793,0.011762,0.00971,8.3e-05,-0.001969,"601088,600938,000725,600741,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-19,5,0.9944,0.2801,0.000852,0.071939,0.006505,-0.005653,-0.071088,"601088,601668,600938,000725,600941","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-22,5,0.9944,0.2741,0.006846,-0.079979,0.003889,0.002957,0.086825,"601088,601600,600941,600938,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-23,5,0.9944,0.2723,0.065325,0.010078,0.027288,0.038037,0.055247,"300316,601088,002049,601319,601689","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-24,5,0.9944,0.2666,0.046665,0.012783,0.021839,0.024826,0.033882,"300316,600019,000776,601088,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-25,5,0.9944,0.2639,0.06179,0.027424,0.029648,0.032142,0.034366,"600019,001979,000776,600160,601117","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-26,5,0.9944,0.2618,0.036112,-0.085309,-0.004722,0.040834,0.121421,"002050,000776,601377,000166,601600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-29,5,0.9944,0.2637,0.033662,-0.041572,0.011242,0.022419,0.075234,"601838,600023,600426,000408,600600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-30,5,0.9944,0.2602,0.026577,-0.111298,-0.013116,0.039693,0.137874,"000708,600600,601838,600023,000157","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-09,5,0.9944,0.2565,0.024983,-0.054685,-0.01315,0.038133,0.079667,"601088,600150,600938,600016,601229","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-10,5,0.9944,0.2584,0.043089,0.031906,0.023022,0.020068,0.011184,"601088,600016,600150,600926,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-13,5,0.9944,0.2597,0.030606,-0.10009,-0.019898,0.050504,0.130695,"600926,600015,600016,601088,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-14,5,0.9944,0.2774,0.015998,-0.045098,-0.007632,0.023629,0.061096,"600016,601169,601088,600926,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-15,5,0.9944,0.2848,-4.3e-05,-0.026169,-0.012337,0.012294,0.026126,"000651,600150,000333,601166,600016","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-16,5,0.9944,0.294,-0.000847,-0.020586,-0.013796,0.012949,0.019739,"601088,000651,600016,600015,000166","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-17,5,0.9944,0.306,0.017277,0.002058,0.009067,0.00821,0.015218,"000895,601088,600015,601668,600016","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-20,5,0.9944,0.3104,0.021812,0.001903,0.022477,-0.000666,0.019908,"600016,601088,600015,000792,600011","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-21,5,0.9944,0.3102,0.029198,0.025926,0.021917,0.007281,0.003272,"600016,601088,000166,600999,300274","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-22,5,0.9944,0.3125,0.005418,0.00366,0.020212,-0.014794,0.001758,"600016,000166,600089,601088,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-23,5,0.9944,0.3069,0.019706,0.025192,0.022301,-0.002595,-0.005486,"600089,000895,601088,003816,601919","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-24,5,0.9944,0.2928,0.011402,-0.002751,0.005367,0.006035,0.014153,"601088,000895,000166,000408,601901","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-27,5,0.9944,0.2922,0.008186,-0.02136,-0.005578,0.013764,0.029546,"601088,000333,601211,000895,601607","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-28,5,0.9944,0.2981,0.019024,-0.134258,-0.000119,0.019144,0.153282,"000333,000895,601088,601211,600011","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-29,5,0.9944,0.3047,0.004671,-0.144421,-0.030759,0.03543,0.149093,"000895,000338,600886,000408,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-30,5,0.9944,0.3191,0.010635,-0.041367,-0.010898,0.021532,0.052001,"601288,600886,601939,000895,600690","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-31,5,0.9944,0.3285,0.034114,0.10963,0.004892,0.029222,-0.075516,"300308,000333,002028,601398,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-03,5,0.9944,0.335,0.019518,0.042687,0.006673,0.012845,-0.023169,"601088,000333,601816,600346,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-04,5,0.9944,0.3374,0.008952,0.147778,0.034367,-0.025415,-0.138826,"601328,000333,601088,600919,601816","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-05,5,0.9944,0.3302,0.038602,-0.004016,0.006221,0.032382,0.042618,"000708,000895,001391,600346,600600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-06,5,0.9944,0.3351,0.011564,-0.049023,-0.004113,0.015677,0.060586,"601377,000333,601328,600690,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-07,5,0.9944,0.342,0.003368,-0.021429,-0.005861,0.009228,0.024797,"601211,300308,000333,600926,601377","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-10,5,0.9944,0.348,0.002287,-0.032847,-0.021357,0.023644,0.035133,"601211,002142,000333,600926,002028","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-11,5,0.9944,0.3416,-0.002939,-0.05881,-0.015678,0.012738,0.055871,"601818,601377,601328,000333,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-12,5,0.9944,0.3381,-0.008127,-0.029822,-0.018249,0.010122,0.021695,"601377,601818,002142,601211,600161","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-13,5,0.9944,0.3273,-0.000625,-0.036508,-0.013592,0.012968,0.035883,"601211,002142,601298,601377,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-14,5,0.9944,0.319,-0.006613,-0.08854,-0.026482,0.019869,0.081927,"601377,601211,600690,002142,000425","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-17,5,0.9944,0.3269,0.004992,-0.098362,-0.029072,0.034064,0.103354,"000651,601088,002142,000425,600690","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-18,5,0.9944,0.3459,-0.008614,-0.065027,-0.021386,0.012772,0.056413,"601211,601398,002142,600795,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-19,5,0.9944,0.3587,-0.001414,-0.077985,-0.025858,0.024444,0.076571,"601211,600036,601398,000786,600887","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-20,5,0.9944,0.3713,-0.011481,-0.052107,-0.00279,-0.008691,0.040626,"600887,600941,601225,600036,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-21,5,0.9944,0.3753,0.000491,-0.015801,0.005326,-0.004835,0.016291,"600887,601328,603501,601398,000768","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-24,5,0.9944,0.3686,0.015959,0.002531,0.011166,0.004792,0.013428,"600887,601328,601009,601899,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-25,5,0.9944,0.3588,0.026214,0.016591,0.015321,0.010892,0.009623,"603501,600887,601899,601328,600795","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-26,5,0.9944,0.3422,0.018351,-0.014575,0.008112,0.010238,0.032926,"600919,601328,600887,601211,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-27,5,0.9944,0.3342,0.002874,0.017843,0.005921,-0.003047,-0.01497,"601328,601377,600887,600233,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-28,5,0.9944,0.3307,0.013122,-0.017401,-0.003001,0.016123,0.030523,"000651,601328,601899,601088,000425","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-01,5,0.9944,0.3288,0.015201,0.010918,-0.000216,0.015417,0.004283,"601298,000807,603259,601328,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-02,5,0.9944,0.3302,0.030639,-0.00603,0.005061,0.025578,0.036669,"603259,002371,601668,601088,601377","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-03,5,0.9944,0.3405,0.010202,-0.020879,0.000703,0.0095,0.031081,"002371,601211,601668,600795,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-04,5,0.9944,0.3269,0.025066,0.056654,0.007681,0.017384,-0.031588,"601377,601088,002371,600415,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-05,5,0.9944,0.304,-0.00154,0.039373,-0.010953,0.009412,-0.040914,"002371,601088,601825,601211,603501","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-08,5,0.9944,0.2879,-0.00353,-0.044497,-0.011011,0.007481,0.040967,"600795,601088,000538,600900,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-09,5,0.9944,0.2774,0.005286,-0.044394,-0.004035,0.009321,0.04968,"600795,000538,601211,600233,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-10,5,0.9944,0.2844,-0.007593,-0.0646,-0.017789,0.010196,0.057007,"000538,002371,601088,600900,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-11,5,0.9944,0.2968,0.008947,0.012062,0.002486,0.006461,-0.003114,"000538,600795,601088,601211,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-12,5,0.9944,0.2958,0.012615,0.043909,0.004051,0.008564,-0.031294,"600795,600415,601668,002179,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-15,5,0.9944,0.2845,0.030392,0.039971,0.011229,0.019163,-0.009579,"601899,000807,600415,601088,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-16,5,0.9944,0.2707,0.037425,0.07816,0.023428,0.013997,-0.040735,"600415,000807,600036,601899,603288","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-17,5,0.9944,0.254,0.018249,0.017772,0.009756,0.008493,0.000476,"000807,600415,600660,601211,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-18,5,0.9944,0.2472,0.02086,0.046024,0.011943,0.008917,-0.025164,"000807,600660,601668,601088,002600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-19,5,0.9944,0.2525,0.017659,-0.019623,0.009979,0.007679,0.037282,"600660,600000,002648,603501,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-22,5,0.9944,0.2514,0.013137,0.029274,0.008597,0.00454,-0.016137,"002648,603501,300408,300628,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-23,5,0.9944,0.2556,0.02001,0.052894,0.002545,0.017466,-0.032884,"300408,600585,603501,601668,002179","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-24,5,0.9944,0.262,-0.005562,-0.004999,0.005465,-0.011028,-0.000563,"601088,601668,603501,600585,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-25,5,0.9944,0.2609,0.026749,0.035209,0.003271,0.023478,-0.008461,"600660,601088,600000,603501,600938","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-26,5,0.9944,0.2589,0.00785,0.050767,0.012083,-0.004233,-0.042917,"601088,600926,002601,600036,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-29,5,0.9944,0.2539,0.055022,0.185377,0.038577,0.016444,-0.130355,"603799,603501,600926,603259,002415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-30,5,0.9944,0.246,0.011986,0.086707,0.02609,-0.014104,-0.074721,"002601,601088,600938,600926,688187","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-31,5,0.9944,0.2406,0.034074,0.057259,0.023589,0.010485,-0.023185,"000338,603799,002601,601088,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-05,5,0.9946,0.2395,0.041045,0.052354,0.022515,0.01853,-0.011309,"601088,601319,002601,603799,000617","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-06,5,0.9946,0.2404,0.024804,0.049667,0.016385,0.008419,-0.024863,"601088,600938,603259,000338,000617","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-07,5,0.9946,0.2368,0.022343,0.033158,0.013046,0.009297,-0.010815,"601088,600938,600900,601668,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-08,5,0.9946,0.2292,0.010374,0.08875,0.006101,0.004273,-0.078376,"002415,601088,002142,600938,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-09,5,0.9946,0.2145,0.018867,-0.030099,0.001275,0.017592,0.048966,"601800,002460,600160,601877,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-12,5,0.9946,0.2084,0.020568,-0.133502,-0.019258,0.039825,0.15407,"601618,600160,000630,300408,300999","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-13,5,0.9946,0.2196,0.003027,-0.0668,-0.004995,0.008022,0.069827,"300999,000630,601618,000708,002001","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-14,5,0.9946,0.2228,0.034529,-0.098103,8.9e-05,0.03444,0.132632,"000807,600160,000708,601618,600489","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-15,5,0.9946,0.2307,0.009131,-0.054049,-0.000841,0.009971,0.06318,"600160,000708,000807,002601,601186","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-16,5,0.9946,0.2435,0.032218,-0.013101,0.010945,0.021273,0.045319,"300999,000807,601618,002601,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-19,5,0.9946,0.2511,0.02341,0.001596,0.005916,0.017494,0.021814,"300999,601618,000807,002601,300408","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-20,5,0.9946,0.2548,0.022988,0.025003,0.004724,0.018264,-0.002015,"002601,300999,601618,000807,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-21,5,0.9946,0.2602,0.009537,0.003677,-0.000494,0.010031,0.00586,"000807,300999,601618,601600,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
