date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-12-11,5,0.9944,0.2966,0.009052,0.012062,0.002486,0.006566,-0.00301,"600795,000538,601088,601211,600926","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-12,5,0.9944,0.2952,0.008863,0.043909,0.004051,0.004812,-0.035046,"600795,601088,600415,601668,601899","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-15,5,0.9944,0.2842,0.03142,0.039971,0.011229,0.02019,-0.008551,"601899,600415,000807,601088,002648","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-16,5,0.9944,0.2705,0.047098,0.07816,0.023428,0.02367,-0.031062,"600415,000807,601899,600036,300502","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-17,5,0.9944,0.2534,0.027404,0.017772,0.009756,0.017648,0.009632,"000807,600415,601211,002648,000338","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-18,5,0.9944,0.246,0.035329,0.046024,0.011943,0.023387,-0.010695,"000807,300502,600660,601668,000630","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-19,5,0.9944,0.2502,0.025202,-0.019623,0.009979,0.015223,0.044825,"600660,002648,600000,603501,601818","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-22,5,0.9944,0.2487,0.019293,0.029274,0.008597,0.010696,-0.009981,"002648,300408,603501,300628,002601","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-23,5,0.9944,0.2531,0.015085,0.052894,0.002545,0.01254,-0.037809,"300408,300628,601668,603501,000708","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-24,5,0.9944,0.2597,0.033851,-0.004999,0.005465,0.028385,0.03885,"601088,601689,601668,601021,002601","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-25,5,0.9944,0.2584,0.027841,0.035209,0.003271,0.024569,-0.007369,"600660,600938,601088,603501,600000","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-26,5,0.9944,0.256,0.009941,0.050767,0.012083,-0.002142,-0.040826,"002601,601088,600036,600926,601816","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-29,5,0.9944,0.2508,0.078508,0.185377,0.038577,0.039931,-0.106868,"603799,603259,600926,002415,600660","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-30,5,0.9944,0.2421,0.016057,0.086707,0.02609,-0.010033,-0.070651,"002601,601088,600938,688187,603799","0.3231,0.2423,0.1615,0.0808,0.0404"
2025-12-31,5,0.9944,0.2356,0.043697,0.057259,0.023589,0.020108,-0.013563,"603799,002601,000338,601088,688009","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-05,5,0.9946,0.2342,0.037306,0.052354,0.022515,0.01479,-0.015048,"601088,601319,002601,000617,603799","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-06,5,0.9946,0.2343,0.016991,0.049667,0.016385,0.000606,-0.032676,"601088,000617,600938,603259,000338","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-07,5,0.9946,0.2316,0.021574,0.033158,0.013046,0.008528,-0.011583,"601088,600938,600900,002415,601668","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-08,5,0.9946,0.2244,0.01939,0.08875,0.006101,0.013289,-0.069361,"002415,600938,002142,601088,601668","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-09,5,0.9946,0.2095,0.016685,-0.030099,0.001275,0.015409,0.046783,"601800,002460,600160,600741,002074","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-12,5,0.9946,0.2043,0.004118,-0.133502,-0.019258,0.023375,0.13762,"601618,600160,000630,300999,600674","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-13,5,0.9946,0.2157,-0.006828,-0.0668,-0.004995,-0.001833,0.059972,"300999,601618,000630,600233,002601","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-14,5,0.9946,0.2188,0.005927,-0.098103,8.9e-05,0.005837,0.10403,"000807,601618,601319,600160,600023","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-15,5,0.9946,0.2267,0.011367,-0.054049,-0.000841,0.012207,0.065416,"601186,002601,000708,000807,300999","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-16,5,0.9946,0.2394,0.018257,-0.013101,0.010945,0.007313,0.031359,"300999,000807,601618,002601,603195","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-19,5,0.9946,0.2471,0.024528,0.001596,0.005916,0.018612,0.022932,"601618,300999,000807,002601,600547","0.3231,0.2423,0.1615,0.0808,0.0404"
2026-01-20,5,0.9946,0.2507,0.037922,0.025003,0.004724,0.033198,0.012919,"002601,601618,300999,000807,600023","0.3231,0.2423,0.1615,0.0808,0.0404"
