date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-09-11,5,0.9944,0.3135,0.023181,-0.001155,0.000743,0.022439,0.024337,"601668,600660,002371,600938,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-12,5,0.9944,0.3049,0.016524,-0.005487,-0.007809,0.024333,0.02201,"603259,002371,601318,300750,300059","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-15,5,0.9944,0.3053,0.014894,-0.024036,-0.005632,0.020525,0.03893,"601088,600938,000157,600660,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-16,5,0.9944,0.2945,0.004888,-0.017519,-0.002059,0.006947,0.022406,"601088,000725,000408,000100,000157","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-17,5,0.9944,0.2856,-0.020083,0.000968,-0.016469,-0.003614,-0.021051,"601088,600938,600809,000725,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-18,5,0.9944,0.2782,0.013874,0.011762,0.00971,0.004164,0.002113,"601088,000725,600938,600660,601872","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-19,5,0.9944,0.2714,0.029521,0.071939,0.006505,0.023017,-0.042418,"601088,601668,600938,000725,300274","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-22,5,0.9944,0.2658,0.037332,-0.079979,0.003889,0.033443,0.117312,"601088,600941,600938,601600,300274","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-23,5,0.9944,0.264,0.054483,0.010078,0.027288,0.027194,0.044405,"300316,601088,002049,601319,600938","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-24,5,0.9944,0.2582,0.047698,0.012783,0.021839,0.025859,0.034915,"300316,600019,000776,000157,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-25,5,0.9944,0.2551,0.06179,0.027424,0.029648,0.032142,0.034366,"001979,600019,000776,600160,601117","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-26,5,0.9944,0.2537,0.035716,-0.085309,-0.004722,0.040438,0.121025,"002050,000776,601377,601088,601600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-29,5,0.9944,0.2563,0.033227,-0.041572,0.011242,0.021984,0.074799,"600426,600023,000157,000408,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-30,5,0.9944,0.2527,0.012038,-0.111298,-0.013116,0.025155,0.123336,"000708,600600,601838,600426,000157","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-09,5,0.9944,0.25,0.026274,-0.054685,-0.01315,0.039424,0.080959,"601088,600150,601229,601328,600938","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-10,5,0.9944,0.2521,0.043089,0.031906,0.023022,0.020068,0.011184,"601088,600150,600016,600926,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-13,5,0.9944,0.2537,0.030675,-0.10009,-0.019898,0.050573,0.130765,"600926,600015,600016,601088,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-14,5,0.9944,0.2714,0.015703,-0.045098,-0.007632,0.023334,0.060801,"600016,601088,601169,600926,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-15,5,0.9944,0.2786,0.005497,-0.026169,-0.012337,0.017834,0.031666,"000651,600150,000333,600016,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-16,5,0.9944,0.288,-0.000847,-0.020586,-0.013796,0.012949,0.019739,"000651,601088,600016,000166,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-17,5,0.9944,0.2996,0.017277,0.002058,0.009067,0.00821,0.015218,"000895,601668,600015,601088,600016","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-20,5,0.9944,0.3043,0.021812,0.001903,0.022477,-0.000666,0.019908,"600016,000792,601088,600015,600011","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-21,5,0.9944,0.3044,0.030599,0.025926,0.021917,0.008682,0.004673,"600016,601088,000166,601377,300274","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-22,5,0.9944,0.3063,0.005418,0.00366,0.020212,-0.014794,0.001758,"000166,600016,601088,600089,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-23,5,0.9944,0.3015,0.023374,0.025192,0.022301,0.001073,-0.001818,"600089,000895,601088,003816,600999","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-24,5,0.9944,0.2885,0.011402,-0.002751,0.005367,0.006035,0.014153,"601088,000166,000895,000408,601901","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-27,5,0.9944,0.2885,0.009672,-0.02136,-0.005578,0.01525,0.031032,"601088,000333,601211,000166,000895","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-28,5,0.9944,0.2945,0.025671,-0.134258,-0.000119,0.025791,0.15993,"000333,000895,601211,600011,600019","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-29,5,0.9944,0.3017,0.007382,-0.144421,-0.030759,0.03814,0.151803,"000895,000333,000338,600015,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-30,5,0.9944,0.3157,0.009719,-0.041367,-0.010898,0.020617,0.051086,"601288,600886,601939,000333,000895","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-31,5,0.9944,0.3247,0.034114,0.10963,0.004892,0.029222,-0.075516,"300308,000333,600015,002028,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-03,5,0.9944,0.3308,0.01569,0.042687,0.006673,0.009016,-0.026997,"601088,000333,601816,001391,600346","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-04,5,0.9944,0.3335,0.007911,0.147778,0.034367,-0.026456,-0.139867,"000333,601088,601328,600919,600161","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-05,5,0.9944,0.3269,0.038602,-0.004016,0.006221,0.032382,0.042618,"000708,600346,001391,000895,600600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-06,5,0.9944,0.3311,0.007552,-0.049023,-0.004113,0.011665,0.056575,"601377,000333,601328,601211,001391","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-07,5,0.9944,0.3373,0.006028,-0.021429,-0.005861,0.011889,0.027457,"300308,601211,000333,601377,002028","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-10,5,0.9944,0.3435,0.00265,-0.032847,-0.021357,0.024007,0.035497,"601211,002028,002142,001391,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-11,5,0.9944,0.3365,-0.000789,-0.05881,-0.015678,0.014889,0.058021,"601818,601377,000333,600161,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-12,5,0.9944,0.3331,-0.008127,-0.029822,-0.018249,0.010122,0.021695,"601377,601818,002142,600161,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-13,5,0.9944,0.3222,-0.000625,-0.036508,-0.013592,0.012968,0.035883,"601211,601298,601377,002142,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-14,5,0.9944,0.3143,-0.001447,-0.08854,-0.026482,0.025036,0.087094,"601377,601211,000425,600690,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-17,5,0.9944,0.3224,0.004024,-0.098362,-0.029072,0.033095,0.102386,"000651,601088,600887,600690,600436","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-18,5,0.9944,0.3414,-0.004688,-0.065027,-0.021386,0.016698,0.060338,"601211,601398,002142,601838,600436","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-19,5,0.9944,0.3549,0.003393,-0.077985,-0.025858,0.029251,0.081379,"601211,000786,601398,600036,000425","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-20,5,0.9944,0.3681,-0.011481,-0.052107,-0.00279,-0.008691,0.040626,"600887,600941,601225,600919,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-21,5,0.9944,0.3722,0.002923,-0.015801,0.005326,-0.002402,0.018724,"601328,603501,600887,600660,000768","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-24,5,0.9944,0.3657,0.015959,0.002531,0.011166,0.004792,0.013428,"601328,600887,600660,601899,601009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-25,5,0.9944,0.3557,0.01156,0.016591,0.015321,-0.003762,-0.005031,"603501,601328,600887,601398,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-26,5,0.9944,0.3388,0.009382,-0.014575,0.008112,0.00127,0.023957,"601328,600919,600887,601211,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-27,5,0.9944,0.3316,0.005594,0.017843,0.005921,-0.000326,-0.012249,"601328,601377,600887,002371,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-28,5,0.9944,0.3287,0.009904,-0.017401,-0.003001,0.012905,0.027305,"000651,601328,601899,300124,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-01,5,0.9944,0.327,0.014957,0.010918,-0.000216,0.015173,0.004039,"601298,000807,603259,601328,000651","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-02,5,0.9944,0.3287,0.021457,-0.00603,0.005061,0.016396,0.027487,"603259,002371,601668,601899,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-03,5,0.9944,0.3396,0.010202,-0.020879,0.000703,0.0095,0.031081,"601211,600795,601668,002371,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-04,5,0.9944,0.3259,0.035034,0.056654,0.007681,0.027353,-0.02162,"601377,002371,601088,600415,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-05,5,0.9944,0.3044,-0.000449,0.039373,-0.010953,0.010504,-0.039822,"002371,601088,600795,601825,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-08,5,0.9944,0.2883,-0.00353,-0.044497,-0.011011,0.007481,0.040967,"601088,600795,000538,601319,600900","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-09,5,0.9944,0.278,0.005286,-0.044394,-0.004035,0.009321,0.04968,"600795,000538,601211,601088,600233","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-10,5,0.9944,0.285,-0.014196,-0.0646,-0.017789,0.003594,0.050404,"000538,002371,600900,601088,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-11,5,0.9944,0.2966,0.008947,0.012062,0.002486,0.006461,-0.003114,"600795,000538,601088,601211,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-12,5,0.9944,0.2952,0.004086,0.043909,0.004051,3.5e-05,-0.039823,"600795,601088,600415,601668,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-15,5,0.9944,0.2842,0.033212,0.039971,0.011229,0.021982,-0.006759,"601899,600415,000807,601088,002648","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-16,5,0.9944,0.2705,0.05512,0.07816,0.023428,0.031693,-0.02304,"600415,000807,601899,600036,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-17,5,0.9944,0.2534,0.020055,0.017772,0.009756,0.0103,0.002283,"000807,600415,601211,002648,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-18,5,0.9944,0.246,0.0245,0.046024,0.011943,0.012557,-0.021524,"000807,300502,600660,601668,000630","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-19,5,0.9944,0.2502,0.016072,-0.019623,0.009979,0.006093,0.035696,"600660,002648,600000,603501,601818","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-22,5,0.9944,0.2487,0.021724,0.029274,0.008597,0.013127,-0.00755,"002648,300408,603501,300628,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-23,5,0.9944,0.2531,0.011539,0.052894,0.002545,0.008995,-0.041355,"300408,300628,601668,603501,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-24,5,0.9944,0.2597,0.032933,-0.004999,0.005465,0.027468,0.037932,"601088,601689,601668,601021,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-25,5,0.9944,0.2584,0.026749,0.035209,0.003271,0.023478,-0.008461,"600660,600938,601088,603501,600000","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-26,5,0.9944,0.256,0.006558,0.050767,0.012083,-0.005525,-0.044209,"002601,601088,600036,600926,601816","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-29,5,0.9944,0.2508,0.051619,0.185377,0.038577,0.013042,-0.133757,"603799,603259,600926,002415,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-30,5,0.9944,0.2421,0.026953,0.086707,0.02609,0.000864,-0.059754,"002601,601088,600938,688187,603799","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-31,5,0.9944,0.2356,0.034074,0.057259,0.023589,0.010485,-0.023185,"603799,002601,000338,601088,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-05,5,0.9946,0.2342,0.041045,0.052354,0.022515,0.01853,-0.011309,"601088,601319,002601,000617,603799","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-06,5,0.9946,0.2343,0.024804,0.049667,0.016385,0.008419,-0.024863,"601088,000617,600938,603259,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-07,5,0.9946,0.2316,0.018198,0.033158,0.013046,0.005152,-0.01496,"601088,600938,600900,002415,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-08,5,0.9946,0.2244,0.010374,0.08875,0.006101,0.004273,-0.078376,"002415,600938,002142,601088,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-09,5,0.9946,0.2095,0.013291,-0.030099,0.001275,0.012016,0.04339,"601800,002460,600160,600741,002074","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-12,5,0.9946,0.2043,0.003181,-0.133502,-0.019258,0.022439,0.136684,"601618,600160,000630,300999,600674","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-13,5,0.9946,0.2157,0.001122,-0.0668,-0.004995,0.006117,0.067922,"300999,601618,000630,600233,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-14,5,0.9946,0.2188,0.012991,-0.098103,8.9e-05,0.012902,0.111095,"000807,601618,601319,600160,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-15,5,0.9946,0.2267,0.006086,-0.054049,-0.000841,0.006926,0.060135,"601186,002601,000708,000807,300999","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-16,5,0.9946,0.2394,0.028711,-0.013101,0.010945,0.017766,0.041812,"300999,000807,601618,002601,603195","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-19,5,0.9946,0.2471,0.039821,0.001596,0.005916,0.033906,0.038225,"601618,300999,000807,002601,600547","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-20,5,0.9946,0.2507,0.022988,0.025003,0.004724,0.018264,-0.002015,"002601,601618,300999,000807,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-21,5,0.9946,0.2559,0.015554,0.003677,-0.000494,0.016048,0.011877,"000807,601618,001979,300999,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
