date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-08-11,5,0.9944,0.3308,0.091586,0.052452,0.020232,0.071354,0.039134,"000776,300308,000568,601138,300033","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-12,5,0.9944,0.3409,0.055367,0.035805,0.021169,0.034198,0.019562,"000776,300308,000333,600415,002179","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-13,5,0.9944,0.3427,0.065532,0.027511,0.009752,0.05578,0.038021,"000776,002600,002736,000333,600415","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-14,5,0.9944,0.3413,0.070237,0.067849,0.037372,0.032865,0.002388,"300308,000100,601633,000725,002736","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-15,5,0.9944,0.3411,0.039325,0.020986,0.018703,0.020622,0.018339,"300308,000725,002475,300628,600741","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-18,5,0.9944,0.3266,0.059173,0.132476,0.040758,0.018415,-0.073303,"300308,601138,000725,600809,300760","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-19,5,0.9944,0.3283,0.066144,0.162003,0.05555,0.010594,-0.095859,"000725,600741,603993,300418,000100","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-20,5,0.9944,0.3291,0.110676,0.187376,0.039472,0.071204,-0.0767,"300308,300502,603993,000725,300418","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-21,5,0.9944,0.3279,0.109533,0.176413,0.020155,0.089378,-0.066881,"300308,603993,300502,000725,601138","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-22,5,0.9944,0.3387,0.12615,0.116348,0.010557,0.115594,0.009803,"300308,300502,603993,600029,601138","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-25,5,0.9944,0.3511,0.033148,0.091347,0.011092,0.022056,-0.058199,"601138,600029,600219,601919,600941","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-26,5,0.9944,0.3488,0.18101,0.086897,0.009291,0.171719,0.094113,"300502,300308,601138,601919,600941","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-27,5,0.9944,0.3643,0.066122,-0.001981,0.019141,0.046981,0.068102,"601138,600941,601618,601919,600741","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-28,5,0.9944,0.3742,0.017771,-0.077178,-0.011615,0.029386,0.094949,"600029,605117,600674,600660,000333","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-08-29,5,0.9944,0.3765,0.009331,-0.149878,-0.036934,0.046265,0.159209,"300308,600660,000333,600941,600905","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-01,5,0.9944,0.3775,0.027758,-0.124344,-0.01557,0.043328,0.152102,"601689,600660,600941,601088,000333","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-02,5,0.9944,0.3821,0.073932,-0.11796,-0.005944,0.079875,0.191892,"600018,601872,605117,300832,601668","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-03,5,0.9944,0.3778,0.030328,-0.107059,0.00191,0.028419,0.137387,"601668,600989,000333,601872,600795","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-04,5,0.9944,0.3717,0.027292,0.063718,0.017444,0.009848,-0.036425,"300502,600989,601668,600018,000333","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-05,5,0.9944,0.3597,0.021491,0.017368,0.016214,0.005277,0.004124,"600660,600160,601668,600989,600011","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-08,5,0.9944,0.3504,0.018119,0.022426,0.012199,0.00592,-0.004307,"600660,601668,600938,600160,002371","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-09,5,0.9944,0.3356,0.013853,0.042839,0.017699,-0.003846,-0.028985,"601668,600660,600938,600160,300502","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-10,5,0.9944,0.3227,0.025727,0.046935,0.016528,0.009199,-0.021208,"600660,600938,601668,603259,002371","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-11,5,0.9944,0.3135,0.023811,-0.001155,0.000743,0.023068,0.024966,"601668,600660,002371,600938,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-12,5,0.9944,0.3049,0.020382,-0.005487,-0.007809,0.028191,0.025869,"603259,002371,601318,300750,300059","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-15,5,0.9944,0.3053,0.014032,-0.024036,-0.005632,0.019664,0.038068,"601088,600938,000157,600660,601668","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-16,5,0.9944,0.2945,0.0027,-0.017519,-0.002059,0.004759,0.020219,"601088,000725,000408,000100,000157","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-17,5,0.9944,0.2856,-0.017612,0.000968,-0.016469,-0.001143,-0.01858,"601088,600938,600809,000725,000408","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-18,5,0.9944,0.2782,0.013884,0.011762,0.00971,0.004174,0.002122,"601088,000725,600938,600660,601872","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-19,5,0.9944,0.2714,0.01743,0.071939,0.006505,0.010925,-0.05451,"601088,601668,600938,000725,300274","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-22,5,0.9944,0.2658,0.025546,-0.079979,0.003889,0.021657,0.105526,"601088,600941,600938,601600,300274","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-23,5,0.9944,0.264,0.074058,0.010078,0.027288,0.046769,0.06398,"300316,601088,002049,601319,600938","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-24,5,0.9944,0.2582,0.066289,0.012783,0.021839,0.04445,0.053506,"300316,600019,000776,000157,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-25,5,0.9944,0.2551,0.055911,0.027424,0.029648,0.026264,0.028488,"001979,600019,000776,600160,601117","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-26,5,0.9944,0.2537,0.030858,-0.085309,-0.004722,0.03558,0.116167,"002050,000776,601377,601088,601600","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-29,5,0.9944,0.2563,0.030299,-0.041572,0.011242,0.019056,0.071871,"600426,600023,000157,000408,601838","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-09-30,5,0.9944,0.2527,0.015651,-0.111298,-0.013116,0.028767,0.126948,"000708,600600,601838,600426,000157","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-09,5,0.9944,0.25,0.026004,-0.054685,-0.01315,0.039154,0.080688,"601088,600150,601229,601328,600938","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-10,5,0.9944,0.2521,0.043076,0.031906,0.023022,0.020054,0.01117,"601088,600150,600016,600926,601838","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-13,5,0.9944,0.2537,0.031212,-0.10009,-0.019898,0.051111,0.131302,"600926,600015,600016,601088,601328","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-14,5,0.9944,0.2714,0.015277,-0.045098,-0.007632,0.022909,0.060376,"600016,601088,601169,600926,601328","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-15,5,0.9944,0.2786,0.004238,-0.026169,-0.012337,0.016575,0.030406,"000651,600150,000333,600016,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-16,5,0.9944,0.288,-0.001563,-0.020586,-0.013796,0.012233,0.019023,"000651,601088,600016,000166,600015","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-17,5,0.9944,0.2996,0.015101,0.002058,0.009067,0.006034,0.013042,"000895,601668,600015,601088,600016","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-20,5,0.9944,0.3043,0.024629,0.001903,0.022477,0.002152,0.022726,"600016,000792,601088,600015,600011","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-21,5,0.9944,0.3044,0.025189,0.025926,0.021917,0.003271,-0.000738,"600016,601088,000166,601377,300274","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-22,5,0.9944,0.3063,0.005463,0.00366,0.020212,-0.014749,0.001803,"000166,600016,601088,600089,000338","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-23,5,0.9944,0.3015,0.029424,0.025192,0.022301,0.007123,0.004232,"600089,000895,601088,003816,600999","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-24,5,0.9944,0.2885,0.013409,-0.002751,0.005367,0.008042,0.01616,"601088,000166,000895,000408,601901","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-27,5,0.9944,0.2885,0.009909,-0.02136,-0.005578,0.015488,0.031269,"601088,000333,601211,000166,000895","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-28,5,0.9944,0.2945,0.022099,-0.134258,-0.000119,0.022219,0.156357,"000333,000895,601211,600011,600019","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-29,5,0.9944,0.3017,0.013516,-0.144421,-0.030759,0.044274,0.157937,"000895,000333,000338,600015,000408","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-30,5,0.9944,0.3157,0.009054,-0.041367,-0.010898,0.019952,0.050421,"601288,600886,601939,000333,000895","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-10-31,5,0.9944,0.3247,0.030711,0.10963,0.004892,0.025819,-0.078919,"300308,000333,600015,002028,601398","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-03,5,0.9944,0.3308,0.012646,0.042687,0.006673,0.005973,-0.030041,"601088,000333,601816,001391,600346","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-04,5,0.9944,0.3335,0.011807,0.147778,0.034367,-0.02256,-0.135971,"000333,601088,601328,600919,600161","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-05,5,0.9944,0.3269,0.043385,-0.004016,0.006221,0.037164,0.047401,"000708,600346,001391,000895,600600","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-06,5,0.9944,0.3311,0.008694,-0.049023,-0.004113,0.012807,0.057717,"601377,000333,601328,601211,001391","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-07,5,0.9944,0.3373,-0.003003,-0.021429,-0.005861,0.002858,0.018426,"300308,601211,000333,601377,002028","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-10,5,0.9944,0.3435,-0.001344,-0.032847,-0.021357,0.020013,0.031502,"601211,002028,002142,001391,000333","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-11,5,0.9944,0.3365,0.000725,-0.05881,-0.015678,0.016402,0.059535,"601818,601377,000333,600161,601328","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-12,5,0.9944,0.3331,-0.005179,-0.029822,-0.018249,0.01307,0.024643,"601377,601818,002142,600161,601211","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-13,5,0.9944,0.3222,0.001058,-0.036508,-0.013592,0.01465,0.037565,"601211,601298,601377,002142,601328","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-14,5,0.9944,0.3143,-0.003215,-0.08854,-0.026482,0.023268,0.085326,"601377,601211,000425,600690,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-17,5,0.9944,0.3224,0.003445,-0.098362,-0.029072,0.032516,0.101807,"000651,601088,600887,600690,600436","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-18,5,0.9944,0.3414,-0.009146,-0.065027,-0.021386,0.012241,0.055881,"601211,601398,002142,601838,600436","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-19,5,0.9944,0.3549,-0.001155,-0.077985,-0.025858,0.024703,0.07683,"601211,000786,601398,600036,000425","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-20,5,0.9944,0.3681,-0.008747,-0.052107,-0.00279,-0.005957,0.043359,"600887,600941,601225,600919,600036","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-21,5,0.9944,0.3722,0.005062,-0.015801,0.005326,-0.000264,0.020862,"601328,603501,600887,600660,000768","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-24,5,0.9944,0.3657,0.012861,0.002531,0.011166,0.001695,0.01033,"601328,600887,600660,601899,601009","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-25,5,0.9944,0.3557,0.015116,0.016591,0.015321,-0.000205,-0.001475,"603501,601328,600887,601398,601899","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-26,5,0.9944,0.3388,0.007153,-0.014575,0.008112,-0.000959,0.021729,"601328,600919,600887,601211,600036","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-27,5,0.9944,0.3316,0.001879,0.017843,0.005921,-0.004042,-0.015964,"601328,601377,600887,002371,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-11-28,5,0.9944,0.3287,0.007617,-0.017401,-0.003001,0.010619,0.025018,"000651,601328,601899,300124,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-01,5,0.9944,0.327,0.024669,0.010918,-0.000216,0.024885,0.013751,"601298,000807,603259,601328,000651","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-02,5,0.9944,0.3287,0.025007,-0.00603,0.005061,0.019946,0.031038,"603259,002371,601668,601899,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-03,5,0.9944,0.3396,0.014011,-0.020879,0.000703,0.013308,0.034889,"601211,600795,601668,002371,601088","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-04,5,0.9944,0.3259,0.036211,0.056654,0.007681,0.02853,-0.020443,"601377,002371,601088,600415,300502","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-05,5,0.9944,0.3044,-0.001531,0.039373,-0.010953,0.009422,-0.040905,"002371,601088,600795,601825,601211","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-08,5,0.9944,0.2883,-0.003559,-0.044497,-0.011011,0.007451,0.040938,"601088,600795,000538,601319,600900","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-09,5,0.9944,0.278,0.007053,-0.044394,-0.004035,0.011088,0.051447,"600795,000538,601211,601088,600233","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-10,5,0.9944,0.285,-0.012399,-0.0646,-0.017789,0.00539,0.052201,"000538,002371,600900,601088,603259","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-11,5,0.9944,0.2966,0.009027,0.012062,0.002486,0.006542,-0.003034,"600795,000538,601088,601211,600926","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-12,5,0.9944,0.2952,0.006947,0.043909,0.004051,0.002896,-0.036962,"600795,601088,600415,601668,601899","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-15,5,0.9944,0.2842,0.030623,0.039971,0.011229,0.019394,-0.009348,"601899,600415,000807,601088,002648","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-16,5,0.9944,0.2705,0.050675,0.07816,0.023428,0.027247,-0.027485,"600415,000807,601899,600036,300502","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-17,5,0.9944,0.2534,0.025785,0.017772,0.009756,0.016029,0.008013,"000807,600415,601211,002648,000338","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-18,5,0.9944,0.246,0.032226,0.046024,0.011943,0.020284,-0.013798,"000807,300502,600660,601668,000630","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-19,5,0.9944,0.2502,0.021895,-0.019623,0.009979,0.011915,0.041518,"600660,002648,600000,603501,601818","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-22,5,0.9944,0.2487,0.020854,0.029274,0.008597,0.012257,-0.00842,"002648,300408,603501,300628,002601","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-23,5,0.9944,0.2531,0.014567,0.052894,0.002545,0.012023,-0.038327,"300408,300628,601668,603501,000708","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-24,5,0.9944,0.2597,0.03377,-0.004999,0.005465,0.028304,0.038769,"601088,601689,601668,601021,002601","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-25,5,0.9944,0.2584,0.028272,0.035209,0.003271,0.025001,-0.006937,"600660,600938,601088,603501,600000","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-26,5,0.9944,0.256,0.008108,0.050767,0.012083,-0.003975,-0.042659,"002601,601088,600036,600926,601816","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-29,5,0.9944,0.2508,0.071282,0.185377,0.038577,0.032705,-0.114094,"603799,603259,600926,002415,600660","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-30,5,0.9944,0.2421,0.023514,0.086707,0.02609,-0.002576,-0.063194,"002601,601088,600938,688187,603799","0.2827,0.2120,0.1413,0.1060,0.1060"
2025-12-31,5,0.9944,0.2356,0.040495,0.057259,0.023589,0.016906,-0.016765,"603799,002601,000338,601088,688009","0.2827,0.2120,0.1413,0.1060,0.1060"
2026-01-05,5,0.9946,0.2342,0.040073,0.052354,0.022515,0.017557,-0.012281,"601088,601319,002601,000617,603799","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-06,5,0.9946,0.2343,0.021555,0.049667,0.016385,0.00517,-0.028112,"601088,000617,600938,603259,000338","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-07,5,0.9946,0.2316,0.020003,0.033158,0.013046,0.006957,-0.013154,"601088,600938,600900,002415,601668","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-08,5,0.9946,0.2244,0.016257,0.08875,0.006101,0.010157,-0.072493,"002415,600938,002142,601088,601668","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-09,5,0.9946,0.2095,0.015298,-0.030099,0.001275,0.014023,0.045397,"601800,002460,600160,600741,002074","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-12,5,0.9946,0.2043,0.002724,-0.133502,-0.019258,0.021981,0.136226,"601618,600160,000630,300999,600674","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-13,5,0.9946,0.2157,-0.003315,-0.0668,-0.004995,0.00168,0.063485,"300999,601618,000630,600233,002601","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-14,5,0.9946,0.2188,0.008829,-0.098103,8.9e-05,0.00874,0.106933,"000807,601618,601319,600160,600023","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-15,5,0.9946,0.2267,0.008716,-0.054049,-0.000841,0.009557,0.062765,"601186,002601,000708,000807,300999","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-16,5,0.9946,0.2394,0.021226,-0.013101,0.010945,0.010281,0.034327,"300999,000807,601618,002601,603195","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-19,5,0.9946,0.2471,0.032312,0.001596,0.005916,0.026396,0.030716,"601618,300999,000807,002601,600547","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-20,5,0.9946,0.2507,0.033085,0.025003,0.004724,0.028361,0.008081,"002601,601618,300999,000807,600023","0.2827,0.2120,0.1414,0.1060,0.1060"
2026-01-21,5,0.9946,0.2559,0.016131,0.003677,-0.000494,0.016625,0.012454,"000807,601618,001979,300999,002601","0.2827,0.2120,0.1414,0.1060,0.1060"
