date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-12-08,4,0.7958,0.1412,0.004817,-0.047099,-0.011011,0.015828,0.051917,"600066,601899,603259,601319","0.1946,0.1946,0.1946,0.1946"
2025-12-09,4,0.7958,0.1354,0.010541,-0.038817,-0.004035,0.014576,0.049359,"601319,688187,603259,601668","0.1946,0.1946,0.1946,0.1946"
2025-12-10,4,0.7958,0.1385,-0.002191,-0.066781,-0.017789,0.015599,0.06459,"603259,601319,000538,600795","0.1946,0.1946,0.1946,0.1946"
2025-12-11,4,0.7958,0.1424,0.017596,0.021862,0.002486,0.015111,-0.004266,"688187,601319,600795,688169","0.1946,0.1946,0.1946,0.1946"
2025-12-12,4,0.7958,0.1326,0.004491,0.049186,0.004051,0.00044,-0.044694,"603259,002179,600795,603195","0.1946,0.1946,0.1946,0.1946"
2025-12-15,4,0.7958,0.1289,0.005481,0.056418,0.011229,-0.005749,-0.050937,"600795,601066,603259,600941","0.1946,0.1946,0.1946,0.1946"
2025-12-16,4,0.7958,0.1192,0.031601,0.090448,0.023428,0.008174,-0.058847,"002028,300502,600795,603259","0.1946,0.1946,0.1946,0.1946"
2025-12-17,4,0.7958,0.102,0.00123,0.00934,0.009756,-0.008525,-0.008109,"002028,300628,603259,000166","0.1946,0.1946,0.1946,0.1946"
2025-12-18,4,0.7958,0.0887,0.016491,0.048642,0.011943,0.004548,-0.032152,"002028,300628,000001,300502","0.1946,0.1946,0.1946,0.1946"
2025-12-19,4,0.7958,0.0871,0.001427,-0.018658,0.009979,-0.008552,0.020086,"002028,300628,600066,000333","0.1946,0.1946,0.1946,0.1946"
2025-12-22,4,0.7958,0.0859,0.01706,0.039508,0.008597,0.008463,-0.022448,"300628,000708,000333,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-23,4,0.7958,0.0935,0.02306,0.054464,0.002545,0.020516,-0.031403,"300628,002028,000708,002179","0.1946,0.1946,0.1946,0.1946"
2025-12-24,4,0.7958,0.1024,0.01152,-0.00305,0.005465,0.006054,0.01457,"300628,000708,688009,002179","0.1946,0.1946,0.1946,0.1946"
2025-12-25,4,0.7958,0.1059,0.01154,0.027783,0.003271,0.008268,-0.016244,"300628,000408,688009,000708","0.1946,0.1946,0.1946,0.1946"
2025-12-26,4,0.7958,0.1024,-0.013137,0.037746,0.012083,-0.02522,-0.050884,"300628,688009,000708,300502","0.1946,0.1946,0.1946,0.1946"
2025-12-29,4,0.7958,0.0889,0.014133,0.206319,0.038577,-0.024444,-0.192186,"688009,300628,002028,601211","0.1946,0.1946,0.1946,0.1946"
2025-12-30,4,0.7958,0.0704,-0.012371,0.089877,0.02609,-0.038461,-0.102249,"300628,300502,688009,002028","0.1946,0.1946,0.1946,0.1946"
2025-12-31,4,0.7958,0.0575,-0.006982,0.051454,0.023589,-0.030571,-0.058436,"300628,300502,000338,000538","0.1946,0.1946,0.1946,0.1946"
2026-01-05,4,0.7958,0.0504,0.004001,0.065957,0.022515,-0.018515,-0.061956,"002028,300502,300628,688009","0.1946,0.1946,0.1946,0.1946"
2026-01-06,4,0.7104,0.0393,0.004956,0.053883,0.016385,-0.011429,-0.048927,"000651,300628,600066,002028","0.1872,0.1872,0.1872,0.1872"
2026-01-07,4,0.6415,0.0307,0.006301,0.037031,0.013046,-0.006745,-0.03073,"002028,600066,601088,000651","0.1811,0.1811,0.1811,0.1811"
2026-01-08,4,0.6129,0.0271,0.032939,0.019101,0.006101,0.026838,0.013838,"002028,002230,600066,000651","0.1786,0.1786,0.1786,0.1786"
2026-01-09,4,0.5356,0.0175,0.02684,-0.027029,0.001275,0.025564,0.053869,"601618,300308,300502,600023","0.1719,0.1719,0.1719,0.1719"
2026-01-12,4,0.5226,0.0158,0.013664,-0.156764,-0.019258,0.032922,0.170428,"600066,601138,300502,300308","0.1707,0.1707,0.1707,0.1707"
2026-01-13,4,0.577,0.0227,0.003284,-0.067858,-0.004995,0.00828,0.071142,"601390,000895,300124,600183","0.1755,0.1755,0.1755,0.1755"
2026-01-14,4,0.5169,0.0151,0.040351,-0.123152,8.9e-05,0.040261,0.163503,"601390,000895,600795,002028","0.1702,0.1702,0.1702,0.1702"
2026-01-15,4,0.517,0.0151,0.027466,-0.062305,-0.000841,0.028307,0.089772,"601390,603195,002648,601868","0.1702,0.1702,0.1702,0.1702"
2026-01-16,4,0.5893,0.0242,0.011466,-0.012031,0.010945,0.000521,0.023497,"601390,603195,000807,600741","0.1766,0.1766,0.1766,0.1766"
2026-01-19,4,0.6522,0.032,0.007817,0.020582,0.005916,0.001902,-0.012765,"001979,603195,000333,600066","0.1821,0.1821,0.1821,0.1821"
2026-01-20,4,0.6853,0.0362,0.001339,0.040739,0.004724,-0.003385,-0.0394,"002230,601668,600989,600741","0.1850,0.1850,0.1850,0.1850"
2026-01-21,4,0.7143,0.0398,0.003326,0.015642,-0.000494,0.00382,-0.012316,"001979,603195,002230,600066","0.1875,0.1875,0.1875,0.1875"
2026-01-22,4,0.6851,0.0362,-0.005263,0.04292,-0.00164,-0.003623,-0.048183,"600066,300408,600741,001979","0.1849,0.1849,0.1849,0.1849"
2026-01-23,4,0.6968,0.0376,0.015724,-0.017888,-0.005587,0.021311,0.033612,"300408,600066,603195,001979","0.1860,0.1860,0.1860,0.1860"
2026-01-26,4,0.775,0.0474,0.011386,-0.029353,-0.016925,0.028311,0.040739,"300408,300628,600018,001979","0.1928,0.1928,0.1928,0.1928"
2026-01-27,4,0.7958,0.0569,-0.029464,-0.105064,-0.023919,-0.005545,0.0756,"300408,300014,600926,688187","0.1946,0.1946,0.1946,0.1946"
2026-01-28,4,0.7955,0.0715,-0.018553,-0.122068,-0.017235,-0.001318,0.103515,"688187,600018,300408,300014","0.1946,0.1946,0.1946,0.1946"
2026-01-29,4,0.7958,0.0861,0.016989,-0.14776,-0.009344,0.026333,0.164749,"688187,600018,300408,300014","0.1946,0.1946,0.1946,0.1946"
2026-01-30,4,0.7958,0.0971,0.003414,-0.087676,-0.002484,0.005897,0.09109,"688187,002304,300408,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-02,4,0.7958,0.1091,0.045061,0.010468,0.018569,0.026492,0.034593,"688187,600926,300408,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-03,4,0.7958,0.1253,0.003533,-0.024615,0.016572,-0.013038,0.028149,"601298,000333,688187,600926","0.1946,0.1946,0.1946,0.1946"
2026-02-04,4,0.7958,0.139,0.010229,0.021116,0.010569,-0.00034,-0.010887,"000333,000538,002001,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-05,4,0.7958,0.1392,-0.009094,0.057376,0.020642,-0.029736,-0.06647,"000538,601298,000333,600066","0.1946,0.1946,0.1946,0.1946"
2026-02-06,4,0.7958,0.1379,0.030213,0.063737,0.001674,0.028539,-0.033524,"000538,000333,300394,601298","0.1946,0.1946,0.1946,0.1946"
2026-02-09,4,0.7958,0.1311,-0.00146,0.011188,0.001547,-0.003006,-0.012648,"000538,603195,000708,000333","0.1946,0.1946,0.1946,0.1946"
2026-02-10,4,0.7958,0.1119,0.048637,-0.021154,0.002157,0.04648,0.06979,"000538,000708,688009,300394","0.1946,0.1946,0.1946,0.1946"
2026-02-11,4,0.7958,0.1037,-0.00401,-0.024233,0.005828,-0.009838,0.020223,"000538,600066,000708,000895","0.1946,0.1946,0.1946,0.1946"
2026-02-12,4,0.7958,0.091,0.019567,0.014824,0.005372,0.014194,0.004743,"600039,000708,000538,600018","0.1946,0.1946,0.1946,0.1946"
2026-02-13,4,0.7958,0.0851,0.049626,0.034111,0.001715,0.047911,0.015514,"600039,000538,000708,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-24,4,0.7958,0.0825,0.025056,0.034799,0.009402,0.015653,-0.009743,"600039,002001,600741,000333","0.1946,0.1946,0.1946,0.1946"
2026-02-25,4,0.7958,0.0858,0.009733,-0.03125,-0.022628,0.032361,0.040983,"600919,600066,000538,002001","0.1946,0.1946,0.1946,0.1946"
2026-02-26,4,0.7958,0.0966,-0.003894,-0.042133,-0.010677,0.006783,0.038239,"605499,600066,601868,600919","0.1946,0.1946,0.1946,0.1946"
2026-02-27,4,0.7958,0.1032,-0.000191,0.011123,-0.017776,0.017585,-0.011314,"600919,600741,000538,600050","0.1946,0.1946,0.1946,0.1946"
2026-03-02,4,0.7958,0.1098,-0.01162,-0.048164,-0.023189,0.011568,0.036543,"600919,600016,000333,600741","0.1946,0.1946,0.1946,0.1946"
2026-03-03,4,0.7958,0.1082,0.004328,-0.070118,0.007511,-0.003183,0.074446,"600919,600018,600023,000538","0.1946,0.1946,0.1946,0.1946"
2026-03-04,4,0.7958,0.1018,0.00747,-0.051964,0.005684,0.001786,0.059434,"600919,600015,600023,000538","0.1946,0.1946,0.1946,0.1946"
2026-03-05,4,0.7958,0.0952,0.036072,-0.010597,0.018365,0.017707,0.04667,"000538,600919,002001,600023","0.1946,0.1946,0.1946,0.1946"
2026-03-06,4,0.7958,0.0868,0.015263,-0.023019,0.012514,0.002749,0.038282,"000538,600919,601117,600161","0.1946,0.1946,0.1946,0.1946"
