date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-06-23,5,0.9943,0.3236,0.05672,0.01811,0.023169,0.03355,0.03861,"300502,601600,601211,000807,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-24,5,0.9943,0.3285,0.049834,0.04476,0.01454,0.035294,0.005073,"300502,300308,002463,601688,601012","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-25,5,0.9943,0.3217,0.054535,0.03112,0.00313,0.051405,0.023415,"300308,300502,002463,300394,600482","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-26,5,0.9943,0.3245,0.052379,-0.042143,0.005332,0.047046,0.094522,"300308,002463,300502,300394,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-27,5,0.9943,0.3281,0.041557,-0.02062,0.011837,0.02972,0.062177,"002463,300308,000708,603259,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-06-30,5,0.9943,0.3306,0.039713,-0.007887,0.00685,0.032863,0.047599,"002463,601288,300502,000708,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-01,5,0.9944,0.3327,0.007417,0.001598,0.003992,0.003424,0.005819,"601398,601288,002304,600050,000776","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-02,5,0.9944,0.3391,0.030448,0.028222,0.013758,0.016691,0.002226,"601398,002463,601288,600050,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-03,5,0.9944,0.3372,0.013723,0.050666,0.005754,0.007969,-0.036944,"600050,601088,601398,601288,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-04,5,0.9944,0.3296,0.017278,0.05543,0.011531,0.005747,-0.038152,"601398,601088,002304,601288,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-07,5,0.9944,0.3215,0.026166,0.040295,0.017284,0.008882,-0.014128,"601688,600999,002050,601878,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-08,5,0.9944,0.3279,0.036156,-0.001871,0.006514,0.029642,0.038027,"300502,300308,002304,000651,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-09,5,0.9944,0.3162,0.078743,0.017496,0.009146,0.069597,0.061247,"300502,300308,002304,000651,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-10,5,0.9944,0.3191,0.077077,0.038885,0.002466,0.074611,0.038193,"300502,300308,002463,300033,002304","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-11,5,0.9944,0.3193,0.150105,0.046882,0.009704,0.140401,0.103223,"300502,002463,300308,600415,600999","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-14,5,0.9944,0.3088,0.081507,0.055687,0.014988,0.066519,0.02582,"300502,300308,002463,000807,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-15,5,0.9944,0.3085,0.02846,0.067077,0.023614,0.004846,-0.038617,"601881,300033,300014,000776,603993","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-16,5,0.9944,0.3158,0.039659,0.026069,0.039643,1.6e-05,0.013589,"601919,300033,000776,002304,002463","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-17,5,0.9944,0.3207,0.052405,0.013308,0.02105,0.031355,0.039097,"000157,000776,000425,601186,000807","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-18,5,0.9944,0.3286,0.047923,-0.026421,0.026877,0.021046,0.074344,"300033,601881,300308,000157,601919","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-21,5,0.9944,0.341,0.028988,0.000854,0.013219,0.015768,0.028133,"300033,601211,600233,600999,000651","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-22,5,0.9944,0.3471,0.031339,0.043669,0.001267,0.030072,-0.01233,"300308,300033,600999,600233,300059","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-23,5,0.9944,0.3552,0.031957,-0.022477,0.013818,0.018139,0.054434,"300308,600999,300033,601881,601788","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-24,5,0.9944,0.3591,0.023092,0.011079,-0.001099,0.024191,0.012013,"300308,600999,300033,601881,000651","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-25,5,0.9944,0.3502,0.037467,0.018903,-0.013913,0.05138,0.018564,"300308,300502,601319,300033,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-28,5,0.9944,0.3372,0.005022,-0.060483,-0.021658,0.02668,0.065505,"300308,002415,600039,300502,603019","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-29,5,0.9944,0.3409,-0.002038,-0.058006,-0.017177,0.015139,0.055968,"300308,300033,002648,601881,601601","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-30,5,0.9944,0.3287,-0.011415,-0.078065,-0.009954,-0.001461,0.06665,"300033,601633,300308,601881,002236","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-07-31,5,0.9944,0.3236,0.02563,-0.011327,0.01333,0.0123,0.036957,"601881,603993,601633,600741,600519","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-01,5,0.9944,0.3281,0.020629,0.016178,0.017629,0.003,0.004451,"300308,601881,603993,600741,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-04,5,0.9944,0.3306,0.005393,-0.00181,0.009074,-0.00368,0.007203,"300308,300502,603993,600741,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-05,5,0.9944,0.3145,0.033177,0.041168,0.008708,0.024469,-0.007991,"300308,300502,603993,601899,601633","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-06,5,0.9944,0.3236,0.043877,0.079214,0.007728,0.036148,-0.035337,"300308,603993,300502,000776,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-07,5,0.9944,0.319,0.105153,0.169074,0.016954,0.088198,-0.063922,"300308,300502,603993,601881,603019","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-08,5,0.9944,0.3264,0.098476,0.071671,0.006333,0.092143,0.026805,"300308,300502,603019,000776,002938","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-11,5,0.9944,0.3388,0.060659,0.052452,0.020232,0.040427,0.008208,"000776,300308,601688,000651,601881","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-12,5,0.9944,0.3497,0.054874,0.035805,0.021169,0.033705,0.019069,"000776,300308,601688,000333,600415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-13,5,0.9944,0.352,0.053206,0.027511,0.009752,0.043453,0.025694,"000776,603019,000333,000100,002600","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-14,5,0.9944,0.3494,0.085837,0.067849,0.037372,0.048465,0.017988,"300308,000100,000725,000063,300628","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-15,5,0.9944,0.3481,0.035112,0.020986,0.018703,0.01641,0.014126,"300308,000725,300628,002475,000100","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-18,5,0.9944,0.3334,0.060529,0.132476,0.040758,0.019772,-0.071947,"000725,300308,300760,300628,300394","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-19,5,0.9944,0.335,0.071898,0.162003,0.05555,0.016348,-0.090105,"000725,600741,000100,300418,002475","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-20,5,0.9944,0.3372,0.100157,0.187376,0.039472,0.060685,-0.087219,"300308,000725,603993,300502,300418","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-21,5,0.9944,0.3375,0.107367,0.176413,0.020155,0.087212,-0.069046,"300308,603993,600160,000776,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-22,5,0.9944,0.349,0.094153,0.116348,0.010557,0.083596,-0.022194,"300308,300502,600029,300628,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-25,5,0.9944,0.3621,0.011572,0.091347,0.011092,0.00048,-0.079775,"600029,600941,601919,600219,601138","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-26,5,0.9944,0.3603,0.095768,0.086897,0.009291,0.086477,0.008871,"300502,600941,601919,300308,600795","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-27,5,0.9944,0.3745,0.040613,-0.001981,0.019141,0.021472,0.042594,"600941,000333,601919,601138,600674","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-28,5,0.9944,0.3831,0.02306,-0.077178,-0.011615,0.034675,0.100238,"600029,600674,000333,605117,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-08-29,5,0.9944,0.3868,0.007312,-0.149878,-0.036934,0.044246,0.15719,"000333,600905,600660,600941,601857","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-01,5,0.9944,0.3896,0.021211,-0.124344,-0.01557,0.036781,0.145555,"601689,600941,000333,600660,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-02,5,0.9944,0.3959,0.068733,-0.11796,-0.005944,0.074677,0.186693,"600018,601872,600795,600023,605117","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-03,5,0.9944,0.3926,0.037375,-0.107059,0.00191,0.035466,0.144434,"000333,600989,601872,600023,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-04,5,0.9944,0.3858,0.020741,0.063718,0.017444,0.003297,-0.042976,"000333,600989,601021,300502,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-05,5,0.9944,0.3737,0.012084,0.017368,0.016214,-0.00413,-0.005283,"600660,601021,000333,601668,600989","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-08,5,0.9944,0.3642,0.010025,0.022426,0.012199,-0.002175,-0.012401,"600660,600938,601668,600160,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-09,5,0.9944,0.3491,0.016495,0.042839,0.017699,-0.001204,-0.026344,"600660,601668,600938,300502,002371","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-10,5,0.9944,0.3369,0.028205,0.046935,0.016528,0.011677,-0.01873,"600660,600938,601668,002371,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-11,5,0.9944,0.329,0.023181,-0.001155,0.000743,0.022439,0.024337,"600660,601668,002371,600938,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-12,5,0.9944,0.3226,0.061707,-0.005487,-0.007809,0.069516,0.067194,"603259,002371,300750,688012,300059","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-15,5,0.9944,0.324,0.002906,-0.024036,-0.005632,0.008538,0.026943,"601088,600660,600938,600018,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-16,5,0.9944,0.3148,-0.002503,-0.017519,-0.002059,-0.000444,0.015016,"601088,600938,000100,600905,000725","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-17,5,0.9944,0.3066,-0.010138,0.000968,-0.016469,0.006332,-0.011106,"601088,600938,600905,000100,000725","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-18,5,0.9944,0.298,0.009793,0.011762,0.00971,8.3e-05,-0.001969,"601088,600938,000725,600741,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-19,5,0.9944,0.2899,-0.005822,0.071939,0.006505,-0.012327,-0.077762,"601088,601668,600941,601600,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-22,5,0.9944,0.283,0.019835,-0.079979,0.003889,0.015946,0.099814,"601088,600941,601600,002049,000408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-23,5,0.9944,0.2812,0.061024,0.010078,0.027288,0.033735,0.050946,"300316,601088,002049,000166,601319","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-24,5,0.9944,0.2748,0.043102,0.012783,0.021839,0.021263,0.030319,"300316,601088,601229,600019,000776","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-25,5,0.9944,0.2718,0.044647,0.027424,0.029648,0.014999,0.017223,"000776,600019,601117,601229,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-26,5,0.9944,0.2686,0.042935,-0.085309,-0.004722,0.047657,0.128244,"601229,601088,000776,601600,601377","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-29,5,0.9944,0.2692,0.030111,-0.041572,0.011242,0.018868,0.071683,"600023,000708,601229,601838,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-09-30,5,0.9944,0.2643,0.037244,-0.111298,-0.013116,0.05036,0.148541,"000708,600023,600600,601229,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-09,5,0.9944,0.2613,0.034145,-0.054685,-0.01315,0.047295,0.08883,"601088,600016,600150,600926,601229","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-10,5,0.9944,0.2638,0.038832,0.031906,0.023022,0.01581,0.006926,"600016,601088,600926,600150,601166","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-13,5,0.9944,0.2644,0.030675,-0.10009,-0.019898,0.050573,0.130765,"600926,600015,600016,601088,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-14,5,0.9944,0.2825,0.015703,-0.045098,-0.007632,0.023334,0.060801,"601088,600016,601169,600926,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-15,5,0.9944,0.2906,0.010063,-0.026169,-0.012337,0.0224,0.036231,"000333,000651,600150,601088,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-16,5,0.9944,0.3009,0.003902,-0.020586,-0.013796,0.017698,0.024488,"601088,000651,600016,000333,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-17,5,0.9944,0.3141,0.017277,0.002058,0.009067,0.00821,0.015218,"601088,000895,600016,600015,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-20,5,0.9944,0.3181,0.0098,0.001903,0.022477,-0.012677,0.007897,"600016,601088,600011,600015,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-21,5,0.9944,0.3168,0.017909,0.025926,0.021917,-0.004008,-0.008017,"600016,601088,000166,600015,000333","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-22,5,0.9944,0.3174,0.005418,0.00366,0.020212,-0.014794,0.001758,"601088,600016,000166,600089,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-23,5,0.9944,0.3116,0.055434,0.025192,0.022301,0.033132,0.030241,"601088,000895,600089,000338,300274","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-24,5,0.9944,0.2971,0.013703,-0.002751,0.005367,0.008336,0.016454,"601088,000895,000338,000333,000166","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-27,5,0.9944,0.2978,0.01358,-0.02136,-0.005578,0.019158,0.03494,"601088,000333,601607,000895,000338","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-28,5,0.9944,0.3033,0.023352,-0.134258,-0.000119,0.023472,0.15761,"000333,000895,600019,601088,600011","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-29,5,0.9944,0.3103,0.017533,-0.144421,-0.030759,0.048291,0.161954,"601288,000333,000895,601939,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-30,5,0.9944,0.3284,0.00835,-0.041367,-0.010898,0.019248,0.049717,"601288,601939,000333,600886,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-10-31,5,0.9944,0.3404,0.023392,0.10963,0.004892,0.0185,-0.086238,"000333,601398,601088,300308,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-03,5,0.9944,0.3482,0.007552,0.042687,0.006673,0.000879,-0.035135,"000333,601088,600690,601398,601816","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-04,5,0.9944,0.3506,0.008952,0.147778,0.034367,-0.025415,-0.138826,"000333,601088,601328,600919,601816","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-05,5,0.9944,0.3429,0.020225,-0.004016,0.006221,0.014004,0.02424,"000708,000895,601919,601808,600690","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-06,5,0.9944,0.347,0.012814,-0.049023,-0.004113,0.016927,0.061837,"000333,600926,601377,600690,601229","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-07,5,0.9944,0.354,0.006892,-0.021429,-0.005861,0.012753,0.028321,"000333,600926,601229,300308,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-10,5,0.9944,0.3598,0.005555,-0.032847,-0.021357,0.026912,0.038402,"000333,600926,002142,600919,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-11,5,0.9944,0.3522,-0.002069,-0.05881,-0.015678,0.013608,0.056741,"000333,601818,601328,601088,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-12,5,0.9944,0.348,-0.006329,-0.029822,-0.018249,0.01192,0.023493,"601818,601398,601328,601229,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-13,5,0.9944,0.3344,-0.004731,-0.036508,-0.013592,0.008861,0.031776,"601328,002142,601398,601211,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-14,5,0.9944,0.3245,-0.007336,-0.08854,-0.026482,0.019146,0.081204,"600690,601377,601398,601211,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-17,5,0.9944,0.3324,0.009413,-0.098362,-0.029072,0.038484,0.107775,"600690,601398,601088,000651,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-18,5,0.9944,0.3514,-0.010814,-0.065027,-0.021386,0.010572,0.054212,"601398,601211,600036,601166,002142","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-19,5,0.9944,0.3641,0.001616,-0.077985,-0.025858,0.027473,0.079601,"600036,601398,601328,600016,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-20,5,0.9944,0.3765,-0.01349,-0.052107,-0.00279,-0.0107,0.038616,"600887,600036,600919,601225,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-21,5,0.9944,0.3804,-0.002061,-0.015801,0.005326,-0.007387,0.01374,"601328,601009,600887,601998,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-24,5,0.9944,0.3735,0.008035,0.002531,0.011166,-0.003132,0.005504,"601009,601328,601398,600036,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-25,5,0.9944,0.3642,0.007073,0.016591,0.015321,-0.008248,-0.009518,"603501,601328,601225,601398,600887","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-26,5,0.9944,0.3476,0.013217,-0.014575,0.008112,0.005104,0.027792,"600919,601328,600926,600887,601211","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-27,5,0.9944,0.3377,0.00669,0.017843,0.005921,0.000769,-0.011154,"601328,601009,601088,600938,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-11-28,5,0.9944,0.3314,0.007695,-0.017401,-0.003001,0.010696,0.025096,"601088,601328,000651,600938,601009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-01,5,0.9944,0.329,-0.003326,0.010918,-0.000216,-0.00311,-0.014244,"601298,601328,601668,601818,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-02,5,0.9944,0.3287,0.011231,-0.00603,0.005061,0.00617,0.017261,"601668,603259,002371,601088,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-03,5,0.9944,0.3372,0.001061,-0.020879,0.000703,0.000358,0.02194,"600795,601668,601088,002371,600233","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-04,5,0.9944,0.3214,0.029982,0.056654,0.007681,0.022301,-0.026672,"600415,601088,601377,300502,600233","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-05,5,0.9944,0.2955,-0.008368,0.039373,-0.010953,0.002585,-0.047741,"000651,600900,601088,601825,001965","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-08,5,0.9944,0.2803,-0.006028,-0.044497,-0.011011,0.004982,0.038469,"600900,601088,600795,600926,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-09,5,0.9944,0.2693,-0.001766,-0.044394,-0.004035,0.002269,0.042629,"600795,601088,600233,000538,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-10,5,0.9944,0.2743,-0.006968,-0.0646,-0.017789,0.010821,0.057632,"601088,600900,600926,000651,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-11,5,0.9944,0.2873,0.006727,0.012062,0.002486,0.004241,-0.005335,"601088,002142,600795,000538,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-12,5,0.9944,0.2839,0.011426,0.043909,0.004051,0.007375,-0.032483,"600415,601088,600926,600795,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-15,5,0.9944,0.2731,0.020102,0.039971,0.011229,0.008873,-0.019869,"600415,601088,600926,000538,601899","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-16,5,0.9944,0.2587,0.044196,0.07816,0.023428,0.020768,-0.033964,"600415,600036,300502,601899,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-17,5,0.9944,0.2404,0.019114,0.017772,0.009756,0.009359,0.001342,"000807,600415,601088,600036,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-18,5,0.9944,0.2339,0.00957,0.046024,0.011943,-0.002373,-0.036455,"601088,000807,600900,601668,600415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-19,5,0.9944,0.2375,0.002823,-0.019623,0.009979,-0.007156,0.022446,"600900,600000,601668,601088,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-22,5,0.9944,0.2344,0.013499,0.029274,0.008597,0.004901,-0.015776,"002648,600000,300408,300628,603501","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-23,5,0.9944,0.2371,0.01132,0.052894,0.002545,0.008775,-0.041574,"601166,601668,601009,300408,600585","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-24,5,0.9944,0.2438,-0.003229,-0.004999,0.005465,-0.008695,0.00177,"601166,601088,601668,600585,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-25,5,0.9944,0.2418,0.016813,0.035209,0.003271,0.013541,-0.018397,"601166,600938,600660,601668,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-26,5,0.9944,0.2408,0.004163,0.050767,0.012083,-0.00792,-0.046604,"601166,600926,601088,601668,600036","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-29,5,0.9944,0.235,0.04692,0.185377,0.038577,0.008343,-0.138456,"601166,600926,603799,600036,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-30,5,0.9944,0.2271,0.006348,0.086707,0.02609,-0.019742,-0.080359,"601088,600938,600926,002601,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-31,5,0.9944,0.2222,0.026675,0.057259,0.023589,0.003086,-0.030584,"601088,600926,603799,000338,601939","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-05,5,0.9946,0.2208,0.017842,0.052354,0.022515,-0.004673,-0.034512,"601088,603259,601229,600938,000617","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-06,5,0.9946,0.2222,-0.008173,0.049667,0.016385,-0.024558,-0.05784,"601088,600938,603259,300502,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-07,5,0.9946,0.2175,0.030787,0.033158,0.013046,0.017741,-0.002371,"601088,600938,002460,600900,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-08,5,0.9946,0.2097,0.010374,0.08875,0.006101,0.004273,-0.078376,"601088,002142,600938,002415,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-09,5,0.9946,0.195,0.017721,-0.030099,0.001275,0.016445,0.047819,"601800,002460,600160,000630,002466","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-12,5,0.9946,0.1888,0.010734,-0.133502,-0.019258,0.029991,0.144236,"601618,000630,600160,300999,300308","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-13,5,0.9946,0.2017,-0.003135,-0.0668,-0.004995,0.00186,0.063665,"300999,000630,601618,600233,000708","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-14,5,0.9946,0.2028,0.037334,-0.098103,8.9e-05,0.037245,0.135437,"000807,600233,000708,600160,601868","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-15,5,0.9946,0.2104,0.024912,-0.054049,-0.000841,0.025753,0.078961,"000807,600160,002601,600489,300999","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-16,5,0.9946,0.2242,0.056535,-0.013101,0.010945,0.04559,0.069636,"000807,300999,002601,600489,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-19,5,0.9946,0.2312,0.006821,0.001596,0.005916,0.000905,0.005225,"000807,300999,601618,601600,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-20,5,0.9946,0.238,0.022988,0.025003,0.004724,0.018264,-0.002015,"300999,000807,600023,002601,601618","0.1696,0.1696,0.1696,0.1696,0.1696"
