date,n_picks,confidence,rolling_ic,portfolio_return,baseline_mom_topk,baseline_avg,excess_vs_avg,excess_vs_mom,tickers,weights
2025-12-01,5,0.9944,0.3466,0.027937,0.010918,-0.000216,0.028153,0.017019,"002050,601298,000807,603259,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-02,5,0.9944,0.3493,0.046683,-0.00603,0.005061,0.041621,0.052713,"002050,002371,603259,000807,601088","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-03,5,0.9944,0.3614,0.007803,-0.020879,0.000703,0.0071,0.028682,"002371,601088,600276,600795,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-04,5,0.9944,0.3538,0.013247,0.056654,0.007681,0.005565,-0.043407,"601377,601088,600415,000425,600426","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-05,5,0.9944,0.3364,0.008007,0.039373,-0.010953,0.01896,-0.031367,"002371,601088,603501,600795,605117","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-08,5,0.9944,0.3252,0.004843,-0.044497,-0.011011,0.015854,0.049341,"600795,601088,002371,000538,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-09,5,0.9944,0.316,0.007617,-0.044394,-0.004035,0.011652,0.052011,"000538,600795,601088,000408,600926","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-10,5,0.9944,0.3191,-0.010529,-0.0646,-0.017789,0.00726,0.054071,"002371,000538,601088,000807,000651","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-11,5,0.9944,0.3267,0.005325,0.012062,0.002486,0.002839,-0.006737,"600795,601088,000807,688009,000538","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-12,5,0.9944,0.3249,0.006411,0.043909,0.004051,0.00236,-0.037498,"600795,000807,601088,688009,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-15,5,0.9944,0.3128,0.044243,0.039971,0.011229,0.033013,0.004272,"601899,000408,601088,300661,000807","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-16,5,0.9944,0.3002,0.06174,0.07816,0.023428,0.038312,-0.01642,"300502,000807,300661,000408,600415","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-17,5,0.9944,0.2886,0.028892,0.017772,0.009756,0.019137,0.01112,"000408,000807,300661,002049,603501","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-18,5,0.9944,0.2853,0.028331,0.046024,0.011943,0.016389,-0.017693,"000807,300628,000630,002600,600660","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-19,5,0.9944,0.2941,0.024499,-0.019623,0.009979,0.014519,0.044122,"603501,600547,600660,002648,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-22,5,0.9944,0.2942,0.020895,0.029274,0.008597,0.012298,-0.00838,"002648,603501,300628,300661,300408","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-23,5,0.9944,0.299,0.019818,0.052894,0.002545,0.017274,-0.033076,"603501,300408,300661,300628,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-24,5,0.9944,0.3043,0.008978,-0.004999,0.005465,0.003512,0.013977,"603501,601088,002415,002648,688009","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-25,5,0.9944,0.305,0.002566,0.035209,0.003271,-0.000706,-0.032644,"600460,600660,300502,600584,603501","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-26,5,0.9944,0.3061,0.025867,0.050767,0.012083,0.013784,-0.0249,"000807,300760,600926,601088,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-29,5,0.9944,0.3047,0.110037,0.185377,0.038577,0.071459,-0.07534,"000807,603799,688008,002415,603501","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-30,5,0.9944,0.2999,0.01705,0.086707,0.02609,-0.009039,-0.069657,"002601,601088,688187,300502,603259","0.1696,0.1696,0.1696,0.1696,0.1696"
2025-12-31,5,0.9944,0.2946,0.018351,0.057259,0.023589,-0.005238,-0.038908,"000338,300502,601127,603799,002601","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-05,5,0.9944,0.2892,0.024508,0.052354,0.022515,0.001992,-0.027846,"601127,601088,002601,002415,600460","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-06,5,0.9944,0.2852,0.021542,0.049667,0.016385,0.005156,-0.028125,"601088,002415,601390,600111,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-07,5,0.9944,0.2815,0.009901,0.033158,0.013046,-0.003146,-0.023257,"002415,601088,600900,601800,002074","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-08,5,0.9944,0.2735,0.008786,0.08875,0.006101,0.002685,-0.079964,"002415,000617,002142,600161,002001","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-09,5,0.9944,0.2641,0.033472,-0.030099,0.001275,0.032197,0.06357,"002415,601800,600111,300408,300308","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-12,5,0.9944,0.2581,0.006935,-0.133502,-0.019258,0.026192,0.140437,"600460,001979,600886,600415,601618","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-13,5,0.9944,0.266,0.005846,-0.0668,-0.004995,0.010841,0.072646,"600886,600111,002050,601088,601868","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-14,5,0.9944,0.2665,0.020533,-0.098103,8.9e-05,0.020444,0.118637,"600460,603195,601868,000786,600919","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-15,5,0.9944,0.273,0.022308,-0.054049,-0.000841,0.023149,0.076357,"601668,000333,603195,600460,000786","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-16,5,0.9944,0.2814,0.000116,-0.013101,0.010945,-0.010829,0.013217,"300999,603019,601872,000063,600886","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-19,5,0.9944,0.2848,0.044237,0.001596,0.005916,0.038322,0.042641,"300999,600482,600938,002415,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-20,5,0.9944,0.2797,0.015765,0.025003,0.004724,0.011041,-0.009238,"300999,600919,601872,600926,600026","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-21,5,0.9944,0.2768,0.019681,0.003677,-0.000494,0.020175,0.016004,"001979,600026,300999,000063,601336","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-22,5,0.9944,0.2774,0.033904,0.035963,-0.00164,0.035544,-0.002059,"300408,601618,600026,300999,601872","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-23,5,0.9944,0.2765,0.030358,-0.023137,-0.005587,0.035945,0.053495,"600926,300408,600919,603195,001979","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-26,5,0.9944,0.2822,0.016169,-0.014391,-0.016925,0.033094,0.030559,"001979,000333,601077,600048,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-27,5,0.9944,0.2878,0.016326,-0.09605,-0.023919,0.040244,0.112375,"000333,001979,600926,600919,601995","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-28,5,0.9944,0.2915,0.001876,-0.124384,-0.017235,0.019111,0.12626,"001979,601021,601838,601336,300502","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-29,5,0.9944,0.2911,0.003483,-0.154189,-0.009344,0.012827,0.157672,"600926,601838,002142,000538,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-01-30,5,0.9944,0.2952,0.015603,-0.079244,-0.002484,0.018086,0.094846,"600926,600023,601838,002142,601995","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-02,5,0.9944,0.3007,0.010065,0.012788,0.018569,-0.008504,-0.002722,"600926,601077,601336,600023,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-03,5,0.9944,0.304,0.032702,-0.017887,0.016572,0.016131,0.050589,"600926,001391,688012,601021,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-04,5,0.9944,0.3079,-0.006328,0.032157,0.010569,-0.016897,-0.038485,"600926,600023,601298,000568,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-05,5,0.9944,0.3044,-0.004225,0.064966,0.020642,-0.024867,-0.06919,"600926,001979,600015,600919,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-06,5,0.9944,0.289,0.001532,0.045466,0.001674,-0.000142,-0.043934,"600023,001979,600025,601077,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-09,5,0.9944,0.2751,-0.002431,0.00831,0.001547,-0.003978,-0.010741,"600023,001979,001391,600015,601077","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-10,5,0.9944,0.2474,-0.000675,0.007033,0.002157,-0.002832,-0.007709,"001391,601838,600023,600674,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-11,5,0.9944,0.2279,-1.8e-05,-0.034548,0.005828,-0.005846,0.03453,"600023,600015,600674,601059,601668","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-12,5,0.9944,0.1992,0.003565,0.033088,0.005372,-0.001808,-0.029523,"600016,600023,600015,601059,600741","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-13,5,0.9944,0.1765,0.001402,0.04482,0.001715,-0.000312,-0.043418,"601059,600016,600741,601169,600023","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-24,5,0.9944,0.1605,-0.002895,0.027438,0.009402,-0.012297,-0.030332,"601059,600016,000333,600741,600760","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-25,5,0.9944,0.1549,0.006574,0.03171,-0.022628,0.029202,-0.025136,"600023,600016,601059,601995,600015","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-26,5,0.9944,0.1626,0.000539,-0.020989,-0.010677,0.011216,0.021527,"600015,601169,601229,601059,601328","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-02-27,5,0.9944,0.1621,0.013958,-0.003222,-0.017776,0.031734,0.01718,"600015,600919,601169,000538,601398","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-02,5,0.9944,0.1649,-0.007317,-0.065704,-0.023189,0.015872,0.058387,"600023,002241,600926,601398,601009","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-03,5,0.9944,0.1564,0.029045,-0.05978,0.007511,0.021534,0.088825,"600015,600482,601916,600741,601169","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-04,5,0.9944,0.1293,0.046706,-0.050458,0.005684,0.041022,0.097165,"600015,600919,601868,600023,601838","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-05,5,0.9944,0.1074,0.003279,-0.013047,0.018365,-0.015085,0.016326,"600919,600015,600023,600176,002466","0.1696,0.1696,0.1696,0.1696,0.1696"
2026-03-06,5,0.9944,0.0939,0.014427,-0.00615,0.012514,0.001913,0.020577,"601916,601995,600015,600919,000063","0.1696,0.1696,0.1696,0.1696,0.1696"
